268360,26.9348,66.3495,519.516,2.35719,0.125558,-0.224095
268380,35.3372,78.3202,516.559,2.35535,0.115418,-0.208382
268400,44.1182,90.7603,513.669,2.35317,0.105079,-0.193919
268420,53.2302,103.85,511.148,2.35074,0.0943906,-0.177957
268440,62.7848,117.434,508.657,2.34939,0.0830962,-0.162601
268460,72.5337,131.576,506.69,2.34723,0.0721248,-0.145133
268480,82.6266,145.762,504.639,2.34559,0.0604648,-0.128262
268500,92.8032,160.411,503.123,2.34422,0.0488662,-0.111936
268520,103.186,175.417,502.104,2.34474,0.0345495,-0.0935192
268540,113.692,190.475,501.276,2.34295,0.0226949,-0.0763551
268560,124.101,205.593,500.969,2.34219,0.0106462,-0.0585597
268580,134.669,220.839,501.033,2.34227,-0.000846324,-0.0395161
268600,145.132,235.793,501.426,2.34254,-0.0127186,-0.0219772
268620,155.464,250.692,502.216,2.34271,-0.025885,-0.00545505
268640,165.605,265.48,503.455,2.34312,-0.0372472,0.0120472
268660,175.594,280.057,504.979,2.34415,-0.0495571,0.0288182
268680,185.348,294.177,506.896,2.34515,-0.0607508,0.0461514
268700,194.678,307.859,509.051,2.34603,-0.0716665,0.0628352
268720,203.712,321.031,511.414,2.34791,-0.0824789,0.078425
268740,212.393,333.743,513.937,2.34909,-0.0929247,0.0941374
268760,220.605,345.827,516.662,2.35096,-0.102797,0.108921
268780,228.359,357.16,519.409,2.35264,-0.112386,0.121685
268800,235.663,367.957,522.327,2.35463,-0.120826,0.134514
268820,242.478,377.829,525.13,2.35702,-0.129807,0.146292
268840,248.69,387.117,527.934,2.35835,-0.136796,0.158981
268860,254.424,395.334,530.474,2.35938,-0.143361,0.167706
268880,259.405,402.82,532.903,2.36183,-0.150233,0.176729
268900,263.817,409.626,535.466,2.3639,-0.15561,0.185365
268920,267.706,415.423,537.389,2.36493,-0.160017,0.193451
268940,270.891,420.474,539.333,2.36649,-0.163715,0.1996
268960,273.524,424.276,540.688,2.368,-0.166742,0.203859
268980,275.447,427.41,541.975,2.36913,-0.169232,0.207267
269000,276.691,429.594,542.825,2.3708,-0.170941,0.210748
269020,277.295,430.68,543.164,2.37118,-0.171832,0.21205
269040,277.261,430.824,543.168,2.37186,-0.172256,0.212126
269060,276.587,430.147,542.927,2.37236,-0.170543,0.211386
269080,275.297,428.48,542.239,2.3724,-0.169265,0.208987
269100,273.302,425.749,541.116,2.3727,-0.166418,0.206365
269120,270.611,422.152,539.679,2.3714,-0.162674,0.201119
269140,267.301,417.717,537.964,2.37214,-0.160189,0.195731
269160,263.396,412.175,535.87,2.37092,-0.155034,0.188912
269180,258.904,405.846,533.699,2.37046,-0.150358,0.180271
269200,253.754,398.75,531.199,2.37018,-0.144657,0.171712
269220,248.129,390.68,528.59,2.36921,-0.135724,0.162276
269240,241.877,381.88,525.701,2.36726,-0.128354,0.150138
269260,235.119,372.247,522.973,2.36736,-0.120282,0.138459
269280,227.88,361.935,520.208,2.36572,-0.111132,0.126348
269300,220.047,350.89,517.383,2.36538,-0.102285,0.112707
269320,211.768,339.136,514.639,2.36458,-0.0919659,0.0984728
269340,203.151,326.772,512.038,2.36433,-0.0824372,0.0841133
269360,194.135,313.934,509.599,2.36301,-0.0720781,0.0683344
269380,184.747,300.538,507.415,2.36213,-0.0601426,0.0523816
269400,175.104,286.701,505.461,2.36131,-0.0490222,0.0362872
269420,165.204,272.539,503.908,2.36085,-0.0363709,0.0195667
269440,155.046,258.057,502.602,2.36166,-0.0248541,0.00316344
269460,144.774,243.31,501.637,2.36135,-0.0118934,-0.0141626
269480,134.418,228.51,501.175,2.36115,-0.000271601,-0.0319241
269500,123.985,213.444,500.908,2.36264,0.0105839,-0.0496122
269520,113.63,198.617,501.231,2.36316,0.0229182,-0.0674621
269540,103.257,183.612,501.828,2.36449,0.0347676,-0.0847333
269560,92.93,168.74,502.742,2.36514,0.0464778,-0.101822
269580,82.9206,154.197,504.089,2.36646,0.0596932,-0.118759
269600,72.9976,139.893,505.798,2.36817,0.0704408,-0.135419
269620,63.328,125.922,507.776,2.37019,0.0813307,-0.15308
269640,54.0116,112.279,510.014,2.37144,0.0937205,-0.169158
269660,44.9394,99.2919,512.549,2.37354,0.103804,-0.184706
269680,36.2869,86.6367,515.214,2.37554,0.114044,-0.200306
269700,28.0118,74.6337,517.991,2.37803,0.123716,-0.21437
269720,20.2385,63.302,520.934,2.37996,0.132059,-0.228661
269740,12.8476,52.636,523.945,2.38202,0.141799,-0.241087
269760,6.12031,42.6991,526.906,2.38419,0.148781,-0.2551
269780,-0.208635,33.4762,529.739,2.38678,0.156338,-0.26518
269800,-5.92239,25.1341,532.567,2.38824,0.164035,-0.275956
269820,-11.0517,17.5546,535.212,2.39042,0.169043,-0.285499
269840,-15.6152,10.7803,537.583,2.39179,0.174555,-0.294278
269860,-19.5535,4.88893,539.742,2.39362,0.178984,-0.301837
269880,-22.9051,-0.0703439,541.633,2.39469,0.18357,-0.308196
269900,-25.6069,-4.08573,543.141,2.39508,0.187956,-0.312803
269920,-27.7035,-7.19795,544.493,2.39656,0.188955,-0.316586
269940,-29.0452,-9.36324,545.324,2.39668,0.191752,-0.319377
269960,-29.7945,-10.6556,545.829,2.39688,0.191458,-0.320979
269980,-29.8991,-11.0046,545.98,2.39674,0.191553,-0.32116
270000,-29.3791,-10.4176,545.682,2.39684,0.191203,-0.320836
270020,-28.3206,-8.91711,545.061,2.39585,0.190798,-0.318829
270040,-26.4507,-6.49291,544.073,2.3948,0.187367,-0.315821
270060,-23.9804,-3.1406,542.649,2.39422,0.185613,-0.311286
270080,-20.8366,1.14642,541.003,2.39226,0.181628,-0.305364
270100,-17.026,6.25647,538.972,2.39116,0.176208,-0.300139
270120,-12.7763,12.3151,536.733,2.38859,0.17191,-0.291814
270140,-7.85281,19.1459,534.143,2.38744,0.165318,-0.283414
270160,-2.4248,27.0132,531.578,2.38568,0.158672,-0.273176
270180,3.71924,35.5779,528.717,2.38343,0.151687,-0.261762
270200,10.2902,44.8058,525.763,2.38089,0.142916,-0.251431
270220,17.3311,54.8685,522.801,2.37863,0.136184,-0.237631
270240,24.9064,65.7192,519.927,2.37625,0.126827,-0.22462
270260,32.9015,77.1563,517.031,2.37367,0.118321,-0.210782
270280,41.4551,89.0959,514.255,2.37157,0.107388,-0.197052
270300,50.2779,101.846,511.698,2.37029,0.0967422,-0.181431
270320,59.5418,114.89,509.206,2.3671,0.0868156,-0.165056
270340,68.9169,128.564,507.168,2.36559,0.0761755,-0.14844
270360,78.6504,142.384,505.174,2.36401,0.0629435,-0.133123
270380,88.7447,156.649,503.613,2.36281,0.0520449,-0.115434
270400,98.7389,171.245,502.48,2.36101,0.0405464,-0.0978413
270420,109.035,185.97,501.663,2.35983,0.028807,-0.0807321
270440,119.357,200.649,501.063,2.36,0.0157645,-0.0633367
270460,129.688,215.397,500.89,2.35896,0.00384201,-0.0472447
270480,139.953,230.214,501.157,2.35828,-0.00738645,-0.0301684
270500,150.171,244.84,501.807,2.35801,-0.0189807,-0.0121634
270520,160.249,259.34,502.763,2.35934,-0.0315738,0.00456074
270540,170.185,273.583,504.137,2.36026,-0.04385,0.0223844
270560,179.798,287.464,505.751,2.36075,-0.0545405,0.0385782
270580,189.147,300.959,507.69,2.36118,-0.0661744,0.0530825
270600,198.287,314.063,509.977,2.36208,-0.0761691,0.068966
270620,206.965,326.674,512.282,2.36372,-0.0872618,0.0848553
270640,215.235,338.668,514.808,2.36452,-0.0964599,0.0986908
270660,223.117,349.986,517.46,2.36635,-0.106234,0.111913
270680,230.514,360.615,520.152,2.36764,-0.115028,0.125533
270700,237.44,370.683,522.988,2.36952,-0.123334,0.137746
270720,243.787,379.939,525.681,2.37097,-0.131225,0.149374
270740,249.56,388.53,528.278,2.37338,-0.139415,0.16003
270760,254.819,396.187,530.826,2.37404,-0.145503,0.168581
270780,259.584,402.906,532.962,2.37495,-0.150571,0.177633
270800,263.585,408.971,535.174,2.37751,-0.156531,0.18561
270820,267.057,413.99,536.994,2.37791,-0.15945,0.190413
270840,269.86,418.215,538.548,2.37959,-0.163228,0.196455
270860,272.132,421.577,539.732,2.37995,-0.165145,0.201141
270880,273.679,423.884,540.565,2.38059,-0.16797,0.204185
270900,274.532,425.321,541.139,2.38163,-0.16906,0.206241
270920,274.816,425.884,541.384,2.38157,-0.169542,0.206701
270940,274.405,425.371,541.138,2.38223,-0.16893,0.206354
270960,273.424,423.998,540.558,2.38198,-0.167618,0.204174
270980,271.736,421.73,539.677,2.38159,-0.164923,0.200954
271000,269.359,418.448,538.504,2.38213,-0.163485,0.196916
271020,266.476,414.253,536.99,2.38113,-0.159169,0.191087
271040,262.894,409.269,535.125,2.38037,-0.154485,0.185634
271060,258.759,403.326,532.9,2.37897,-0.149941,0.177118
271080,253.929,396.66,530.833,2.37861,-0.143912,0.169045
271100,248.645,389.145,528.304,2.37753,-0.137238,0.161145
271120,242.78,380.599,525.63,2.37626,-0.129965,0.149152
271140,236.302,371.456,522.899,2.37565,-0.122963,0.137737
271160,229.356,361.654,520.254,2.37379,-0.114444,0.126627
271180,221.832,351.03,517.626,2.37313,-0.104959,0.114442
271200,214.021,339.752,514.938,2.372,-0.0960353,0.100353
271220,205.637,327.981,512.434,2.37107,-0.0859761,0.0860214
271240,196.925,315.558,510.073,2.36957,-0.0751687,0.0705777
271260,187.844,302.577,507.952,2.36854,-0.06415,0.0546188
271280,178.476,289.236,505.96,2.3683,-0.0535461,0.0405707
271300,168.829,275.48,504.318,2.36776,-0.0425827,0.0237786
271320,158.957,261.411,502.955,2.36665,-0.0305472,0.00655395
271340,148.906,247.099,502.002,2.36616,-0.0179635,-0.00963292
271360,138.816,232.669,501.39,2.36638,-0.00641288,-0.0271747
271380,128.561,218.08,501.101,2.36716,0.00505817,-0.0443743
271400,118.277,203.3,501.102,2.3668,0.0176008,-0.0619046
271420,108.144,188.686,501.445,2.36707,0.0294639,-0.0783543
271440,98.038,174.11,502.234,2.36756,0.0421158,-0.0957581
271460,87.9952,159.89,503.506,2.36855,0.0532601,-0.113144
271480,78.1597,145.858,505.024,2.37031,0.0647554,-0.128915
271500,68.633,131.925,506.689,2.37131,0.0767259,-0.145295
271520,59.2129,118.641,508.931,2.37359,0.0865892,-0.161164
271540,50.2225,105.664,511.146,2.37407,0.0981536,-0.177133
271560,41.5518,93.2149,513.786,2.3763,0.107085,-0.191596
271580,33.1918,81.2437,516.324,2.37778,0.118104,-0.206592
271600,25.354,70.0575,519.221,2.37996,0.12644,-0.219825
271620,17.8734,59.391,521.975,2.38161,0.135497,-0.232806
271640,11.0369,49.3394,524.706,2.38345,0.143676,-0.246568
271660,4.50238,40.1341,527.583,2.38483,0.151973,-0.256766
271680,-1.24888,31.8367,530.317,2.38756,0.157597,-0.266201
271700,-6.59295,24.0786,532.916,2.38862,0.163224,-0.277257
271720,-11.3477,17.1646,535.31,2.39003,0.168682,-0.286574
271740,-15.5269,11.1988,537.481,2.39086,0.174436,-0.293467
271760,-19.0557,6.097,539.354,2.39154,0.179742,-0.299317
271780,-22.0159,1.91681,540.949,2.39263,0.18384,-0.305156
271800,-24.2865,-1.49184,542.332,2.39341,0.18533,-0.310451
271820,-25.9894,-3.95429,543.178,2.39345,0.188012,-0.312847
271840,-27.0843,-5.57564,543.849,2.39314,0.188605,-0.314796
271860,-27.4576,-6.0876,544.145,2.39335,0.189063,-0.315614
271880,-27.2135,-5.85744,544.006,2.39248,0.188991,-0.314625
271900,-26.3616,-4.6432,543.483,2.39191,0.187956,-0.313219
271920,-24.8796,-2.49735,542.647,2.39096,0.185596,-0.310697
271940,-22.6416,0.540695,541.469,2.38922,0.183071,-0.306657
271960,-19.8892,4.40274,539.915,2.38857,0.179577,-0.301969
271980,-16.4951,9.16333,538.075,2.38695,0.175609,-0.296386
272000,-12.5206,14.8873,535.996,2.38468,0.171681,-0.288738
272020,-7.90942,21.3954,533.673,2.38272,0.165985,-0.280375
272040,-2.71607,28.7879,531.259,2.38054,0.159624,-0.271237
272060,2.98388,36.9284,528.559,2.37801,0.151923,-0.261067
272080,9.22318,45.7119,525.719,2.37465,0.145771,-0.250006
272100,16.0224,55.3865,522.856,2.37258,0.138886,-0.236648
272120,23.3356,65.7995,520.163,2.37078,0.12741,-0.225285
272140,30.9266,76.7914,517.353,2.36789,0.120243,-0.211167
272160,39.1179,88.2234,514.533,2.36427,0.111046,-0.197262
272180,47.5908,100.571,512.146,2.36329,0.100402,-0.182065
272200,56.5267,113.123,509.651,2.36008,0.090222,-0.167575
272220,65.7497,126.348,507.618,2.35872,0.0791996,-0.15071
272240,75.2649,139.862,505.57,2.35608,0.0688514,-0.135593
272260,85.0292,153.73,503.999,2.35469,0.0567454,-0.11948
272280,94.7738,167.875,502.773,2.35217,0.0449471,-0.102633
272300,104.888,182.102,501.744,2.35141,0.033404,-0.0859998
272320,114.97,196.387,501.087,2.35039,0.0213607,-0.0698752
272340,125.182,210.949,500.875,2.34993,0.00888915,-0.0517533
272360,135.283,225.497,501.082,2.34837,-0.00205414,-0.0348432
272380,145.368,239.908,501.62,2.34836,-0.0139906,-0.0179523
272400,155.264,254.087,502.46,2.34887,-0.0263286,-0.00164615
272420,165.155,268.052,503.585,2.34875,-0.0373422,0.015297
272440,174.728,281.81,505.194,2.34897,-0.0478279,0.032006
272460,184.076,295.159,506.884,2.34959,-0.0600061,0.0470311
272480,193.034,307.987,508.952,2.35014,-0.0702001,0.0621734
272500,201.781,320.449,511.146,2.35067,-0.0806905,0.0767852
272520,210.14,332.335,513.503,2.35185,-0.0910753,0.0915497
272540,218.005,343.717,516.08,2.35291,-0.100227,0.105295
272560,225.51,354.356,518.645,2.35353,-0.108461,0.118291
272580,232.551,364.271,521.254,2.35512,-0.116524,0.130671
272600,239.059,373.502,523.694,2.35612,-0.125127,0.140933
272620,244.99,381.989,526.24,2.35687,-0.132548,0.151018
272640,250.409,389.798,528.778,2.35919,-0.138534,0.162086
272660,255.248,396.707,531.01,2.35927,-0.144991,0.169838
272680,259.525,402.674,532.897,2.36065,-0.150453,0.176994
272700,263.234,407.976,534.929,2.36146,-0.154908,0.183525
272720,266.233,412.381,536.48,2.36168,-0.157825,0.189649
272740,268.686,415.854,537.715,2.3629,-0.160731,0.194285
272760,270.466,418.528,538.726,2.36364,-0.163964,0.197178
272780,271.638,420.279,539.362,2.36369,-0.16477,0.198903
272800,272.184,421.008,539.675,2.36392,-0.165731,0.200011
272820,272.093,420.868,539.613,2.36396,-0.165416,0.199508
272840,271.34,419.756,539.218,2.36298,-0.163815,0.198058
272860,269.955,417.749,538.457,2.36276,-0.16253,0.195518
272880,268.015,414.689,537.265,2.3621,-0.159968,0.192345
272900,265.341,410.98,536.09,2.36111,-0.156596,0.186807
272920,262.131,406.328,534.319,2.36006,-0.152486,0.180843
272940,258.236,400.846,532.384,2.35999,-0.148978,0.174655
272960,253.831,394.38,530.206,2.35841,-0.14226,0.16691
272980,248.779,387.393,528.006,2.35785,-0.136699,0.158869
273000,243.197,379.456,525.61,2.35633,-0.12984,0.147394
273020,237.117,370.648,522.919,2.35403,-0.121994,0.136772
273040,230.572,361.146,520.32,2.35238,-0.113245,0.125828
273060,223.362,350.91,517.771,2.3521,-0.105188,0.113906
273080,215.757,340.144,515.213,2.35039,-0.0960724,0.100079
273100,207.797,328.686,512.693,2.34911,-0.086827,0.0862763
273120,199.296,316.701,510.369,2.34807,-0.0768777,0.0721343
273140,190.541,304.315,508.251,2.34639,-0.067373,0.0570907
273160,181.513,291.306,506.284,2.34608,-0.0560509,0.0427102
273180,172.094,277.923,504.578,2.34466,-0.0447881,0.0267051
273200,162.506,264.237,503.241,2.34374,-0.0335768,0.00978273
273220,152.7,250.407,502.195,2.34322,-0.0213368,-0.00544148
273240,142.754,236.321,501.439,2.34286,-0.0101186,-0.0230216
273260,132.664,222.065,501.084,2.34306,0.00147281,-0.0387376
273280,122.621,207.766,501.112,2.34271,0.0130641,-0.055737
273300,112.684,193.431,501.26,2.34254,0.0252382,-0.0729818
273320,102.616,179.211,501.841,2.34299,0.0372928,-0.089272
273340,92.7167,165.289,502.965,2.34373,0.0484264,-0.105815
273360,82.9241,151.472,504.352,2.34448,0.0606646,-0.121512
273380,73.4422,137.794,505.861,2.34557,0.070894,-0.138185
273400,64.099,124.752,507.874,2.34656,0.0823964,-0.153787
273420,55.0185,111.913,509.923,2.34796,0.0934599,-0.169338
273440,46.3616,99.6714,512.404,2.34962,0.102585,-0.183578
273460,38.0676,87.8064,514.731,2.35065,0.112826,-0.198463
273480,30.1586,76.7118,517.474,2.35273,0.120418,-0.2116
273500,22.6244,66.0401,520.133,2.35379,0.130858,-0.224379
273520,15.576,56.1156,522.788,2.35478,0.139669,-0.236198
273540,9.02698,46.991,525.564,2.35613,0.147225,-0.247932
273560,2.97628,38.4512,528.176,2.35832,0.153944,-0.258362
273580,-2.40794,30.7412,530.727,2.35949,0.160134,-0.268704
273600,-7.31446,23.8016,533.018,2.36038,0.166527,-0.2774
273620,-11.7097,17.7304,535.237,2.36117,0.172086,-0.285368
273640,-15.4578,12.5352,537.141,2.36199,0.176578,-0.291955
273660,-18.5944,8.1215,538.774,2.36285,0.179383,-0.296558
273680,-21.1016,4.49377,540.105,2.36311,0.18255,-0.301752
273700,-23.0589,2.0103,541.214,2.36311,0.18502,-0.303848
273720,-24.4101,0.190712,541.881,2.36267,0.186845,-0.307342
273740,-25.0337,-0.722307,542.2,2.36224,0.187273,-0.308559
273760,-25.0484,-0.70091,542.167,2.36161,0.187329,-0.308228
273780,-24.4756,0.270037,541.844,2.36069,0.187158,-0.307385
273800,-23.2079,2.17799,541.19,2.35971,0.184866,-0.304499
273820,-21.3204,4.75787,540.109,2.35812,0.182806,-0.301335
273840,-18.8613,8.39638,538.776,2.35716,0.180005,-0.296476
273860,-15.8175,12.9259,537.122,2.35487,0.176612,-0.290546
273880,-12.1026,18.2189,535.18,2.35224,0.172222,-0.283914
273900,-7.81293,24.3133,533.009,2.35031,0.166679,-0.276492
273920,-2.93263,31.2435,530.687,2.34849,0.159832,-0.267828
273940,2.42307,39.0227,528.161,2.34619,0.154546,-0.257432
273960,8.36418,47.6253,525.553,2.34313,0.148221,-0.246677
273980,14.9326,56.7763,522.829,2.33988,0.140039,-0.236144
274000,21.8173,66.6552,520.143,2.33775,0.131899,-0.222912
274020,29.1935,77.2901,517.479,2.33485,0.124074,-0.209335
274040,37.0905,88.3082,514.787,2.33219,0.114065,-0.197118
274060,45.4061,100.13,512.284,2.33021,0.104361,-0.182588
274080,54.0493,112.375,509.966,2.32736,0.0934564,-0.167184
274100,62.9001,125.041,507.835,2.32459,0.084103,-0.152327
274120,72.1878,138.207,505.883,2.3224,0.072964,-0.13713
274140,81.5815,151.627,504.4,2.32049,0.061973,-0.120958
274160,91.3321,165.228,502.889,2.31901,0.0508548,-0.104954
274180,101.167,179.145,501.849,2.31793,0.0388456,-0.0877125
274200,111.049,193.267,501.299,2.31622,0.0277196,-0.0713998
274220,120.948,207.403,501.003,2.31446,0.0162373,-0.0555959
274240,131.033,221.466,500.927,2.31332,0.00507781,-0.0387987
274260,140.963,235.578,501.347,2.31202,-0.0066187,-0.0223887
274280,150.844,249.521,502.02,2.31166,-0.0183809,-0.00654849
274300,160.497,263.208,503.072,2.31178,-0.0298787,0.0103793
274320,170.029,276.655,504.369,2.31182,-0.0425138,0.0259094
274340,179.292,289.85,506.094,2.31173,-0.0525615,0.0411387
274360,188.284,302.634,507.941,2.31202,-0.0634147,0.0555971
274380,196.98,314.938,510.066,2.31312,-0.0736373,0.0701598
274400,205.302,326.686,512.396,2.31405,-0.0832109,0.0844218
274420,213.344,337.92,514.791,2.31429,-0.092027,0.0980243
274440,220.855,348.503,517.234,2.31457,-0.100648,0.111167
274460,227.955,358.429,519.668,2.31581,-0.10964,0.124171
274480,234.576,367.693,522.143,2.31675,-0.117354,0.134265
274500,240.704,376.141,524.597,2.31796,-0.124806,0.144086
274520,246.247,384.035,527.006,2.31823,-0.131916,0.154346
274540,251.275,390.993,529.302,2.31946,-0.137354,0.162725
274560,255.761,397.134,531.227,2.31996,-0.143003,0.169118
274580,259.57,402.53,533.108,2.32102,-0.148283,0.177392
274600,262.835,406.864,534.67,2.32126,-0.152132,0.182286
274620,265.509,410.618,536.017,2.32179,-0.154162,0.186906
274640,267.536,413.288,536.975,2.32311,-0.157603,0.189864
274660,268.992,415.244,537.735,2.32274,-0.15904,0.192299
274680,269.765,416.26,538.119,2.32298,-0.160464,0.194315
274700,269.924,416.34,538.17,2.32289,-0.160569,0.194567
274720,269.405,415.516,537.884,2.32269,-0.159615,0.193357
274740,268.313,413.785,537.264,2.3223,-0.15813,0.190966
274760,266.573,411.09,536.24,2.32149,-0.156193,0.187276
274780,264.27,407.711,535.058,2.31937,-0.153294,0.182325
274800,261.238,403.542,533.661,2.31896,-0.150154,0.178348
274820,257.678,398.271,531.822,2.31806,-0.144884,0.171328
274840,253.534,392.312,529.858,2.31716,-0.139892,0.163866
274860,248.772,385.536,527.676,2.31582,-0.134853,0.155353
274880,243.561,377.882,525.336,2.31458,-0.127813,0.146837
274900,237.671,369.587,522.955,2.31219,-0.120575,0.135871
274920,231.343,360.553,520.472,2.31082,-0.113554,0.124501
274940,224.418,350.828,518.1,2.31021,-0.10528,0.112707
274960,217.179,340.307,515.521,2.30833,-0.0961712,0.10044
274980,209.506,329.3,513.153,2.30723,-0.0871527,0.0874762
275000,201.33,317.723,510.792,2.30604,-0.0775061,0.0739031
275020,192.807,305.669,508.62,2.30366,-0.0669892,0.0593016
275040,183.974,293.187,506.631,2.30344,-0.056957,0.0447536
275060,174.822,280.165,504.994,2.3021,-0.0456527,0.0281168
275080,165.49,266.849,503.434,2.30107,-0.0353364,0.0132852
275100,155.956,253.371,502.344,2.30112,-0.0239335,-0.00159542
275120,146.169,239.582,501.552,2.3005,-0.0116411,-0.0179078
275140,136.387,225.722,501.017,2.30044,-0.000240038,-0.0340825
275160,126.453,211.827,501.006,2.30049,0.0112638,-0.0499309
275180,116.596,197.973,501.194,2.3014,0.0222462,-0.0663222
275200,106.778,183.987,501.632,2.30069,0.033981,-0.0839724
