Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
86204,-0.675504,0.7370746,-0.0203816,-0.7362409,-0.6727045,0.07360835,0.04054405,0.0647285,0.9970791
86208,-0.8136821,0.5812176,-0.01037002,-0.5798613,-0.8102662,0.08502702,0.04101673,0.07519814,0.9963247
86212,-0.9192703,0.3936247,0.001258007,-0.3920403,-0.9158475,0.08676265,0.03530407,0.07926514,0.9962282
86216,-0.9821813,0.1875678,0.01175904,-0.1858086,-0.9785482,0.08898611,0.02819771,0.08521557,0.9959633
86220,-0.9993905,-0.02662663,0.02257461,0.02843425,-0.9960644,0.08394779,0.02025052,0.08453851,0.9962144
86224,-0.9702289,-0.2399271,0.03302791,0.2418846,-0.9667971,0.08243322,0.01215332,0.08796804,0.996049
86228,-0.8960035,-0.4421172,0.04135299,0.4440263,-0.8929664,0.07383583,0.004282743,0.08451898,0.9964127
86232,-0.7755824,-0.6292672,0.04994645,0.6312445,-0.7733353,0.05901542,0.001488883,0.07729975,0.9970067
86236,-0.6145434,-0.7870091,0.05434218,0.7888766,-0.6133567,0.03830502,0.003184739,0.06640937,0.9977874
86240,-0.4212991,-0.905083,0.05772195,0.9068898,-0.4209645,0.01843427,0.007614348,0.0601138,0.9981625
86244,-0.206174,-0.9768561,0.05695932,0.9784194,-0.206619,-0.001974065,0.01369725,0.05532311,0.9983745
86248,0.01983921,-0.9982827,0.05511672,0.9995964,0.01868398,-0.0213965,0.02032995,0.05551897,0.9982505
86252,0.2444903,-0.9683976,0.04929926,0.9692996,0.2427154,-0.03933682,0.02612799,0.05740322,0.998009
86256,0.4555034,-0.889229,0.04228856,0.8897329,0.4531396,-0.05513423,0.02986433,0.06273936,0.997583
86260,0.6417603,-0.7662247,0.03230274,0.7662661,0.638937,-0.06779241,0.0313048,0.06825897,0.9971763
86264,0.7946455,-0.606644,0.02284118,0.606325,0.7912351,-0.07948118,0.03014404,0.07700853,0.9965748
86268,0.9076301,-0.419631,0.01082116,0.4189646,0.9039899,-0.08526788,0.02599882,0.08192539,0.9962991
86272,0.9767545,-0.2143601,-0.0002108852,0.2134718,0.9727954,-0.08999227,0.0194959,0.08785535,0.9959422
86276,0.999935,-0.0009302032,-0.0113609,-7.365991E-05,0.9961167,-0.08804286,0.01139868,0.08803798,0.9960519
86280,0.9772241,0.2111089,-0.02159493,-0.2121878,0.9735358,-0.08488011,0.003104482,0.08752906,0.9961572
86284,0.9105206,0.4123718,-0.03003312,-0.4134462,0.907402,-0.07539234,-0.003837562,0.08106335,0.9967017
86288,0.8035022,0.5940825,-0.03807877,-0.5952466,0.800913,-0.0649582,-0.00809275,0.07486032,0.9971611
86292,0.6616762,0.7485702,-0.04274717,-0.7497378,0.6598831,-0.04947393,-0.00882658,0.06478488,0.9978603
86296,0.4914677,0.8696548,-0.04647582,-0.8708681,0.4903268,-0.03417866,-0.006935292,0.05727202,0.9983345
86300,0.300477,0.9526476,-0.04665092,-0.9537876,0.3000284,-0.01650316,-0.001725091,0.04945389,0.998775
86304,0.09724477,0.9942032,-0.04586203,-0.9952405,0.09743092,0.001835884,0.006293627,0.04546523,0.998946
86308,-0.1097433,0.9930537,-0.04243479,-0.9938178,-0.1089056,0.02157901,0.01680773,0.0445406,0.9988661
86312,-0.3113103,0.9496101,-0.03642284,-0.9499131,-0.309847,0.04074096,0.02740251,0.04728162,0.9985057
86316,-0.4988006,0.8662056,-0.02976439,-0.8659549,-0.4966285,0.05901079,0.03633363,0.05520923,0.9978136
86320,-0.6654603,0.7461321,-0.02120385,-0.7452332,-0.6625121,0.07553283,0.04230966,0.06606591,0.9969178
86324,-0.8069491,0.590503,-0.01180503,-0.5891964,-0.8034543,0.08549123,0.04099802,0.07594255,0.996269
86328,-0.9146013,0.4043566,-0.0005549506,-0.4028569,-0.9110894,0.08730679,0.03479747,0.08007447,0.9961812
86332,-0.9798722,0.1993594,0.01030814,-0.1976635,-0.9761683,0.08957944,0.02792099,0.08573886,0.9959263
86336,-0.99966,-0.01446321,0.02169853,0.01625015,-0.9962846,0.08457514,0.02039468,0.08489899,0.9961807
86340,-0.9731824,-0.2277968,0.03201104,0.2297095,-0.9697499,0.08257492,0.0122324,0.0877137,0.9960707
86344,-0.9016042,-0.4306703,0.04040886,0.4325446,-0.8984597,0.07533401,0.003861625,0.0854001,0.9963393
86348,-0.7830035,-0.6201157,0.04860115,0.6220154,-0.7808027,0.05868629,0.001555616,0.07618223,0.9970927
86352,-0.6238948,-0.7796196,0.05429999,0.7815005,-0.6226922,0.03887696,0.003502939,0.0666906,0.9977676
86356,-0.4322664,-0.8999404,0.05703496,0.9017063,-0.4319746,0.01798822,0.008449324,0.05920449,0.9982099
86360,-0.2181116,-0.9742551,0.05704729,0.9758128,-0.2185958,-0.002313654,0.01472439,0.05516284,0.9983689
86364,0.007241371,-0.9984773,0.05468681,0.9997572,0.006090818,-0.0211764,0.02081106,0.05482687,0.998279
86368,0.2319209,-0.9714565,0.04984936,0.9723735,0.2301336,-0.03909519,0.02650726,0.05753918,0.9979913
86372,0.4439009,-0.895066,0.04252699,0.8955471,0.4415091,-0.05536216,0.03077674,0.06266025,0.9975601
86376,0.6317369,-0.7745055,0.03239794,0.7744962,0.6288671,-0.06842176,0.03261903,0.06831664,0.9971302
86380,0.7866423,-0.6169927,0.0226706,0.616601,0.7832052,-0.07995539,0.03157616,0.076875,0.9965406
86384,0.9020464,-0.4314962,0.01110634,0.4307802,0.8983311,-0.08619548,0.02721585,0.08253672,0.9962164
86388,0.973843,-0.2272218,0.0004043338,0.2262991,0.9697249,-0.09177361,0.02046087,0.08946458,0.9957798
86392,0.999838,-0.01428306,-0.01094632,0.01324739,0.9959021,-0.08946194,0.01217925,0.08930244,0.99593
86396,0.9799754,0.1979504,-0.02153542,-0.19908,0.9761632,-0.08644354,0.003910558,0.08899982,0.996024
86400,0.9160221,0.4000046,-0.02999997,-0.4011145,0.9128129,-0.07668006,-0.003288014,0.08227404,0.9966043
86404,0.8114774,0.5831464,-0.03800879,-0.5843248,0.8087529,-0.066958,-0.008306595,0.07654438,0.9970316
86408,0.6716498,0.7396303,-0.0428214,-0.7407963,0.6696524,-0.05278803,-0.01036817,0.06717701,0.9976873
86412,0.5033099,0.8628504,-0.04656714,-0.8640657,0.5020339,-0.03677881,-0.008356334,0.0587482,0.998238
86416,0.3136123,0.9483723,-0.04729979,-0.9495468,0.3130724,-0.01861287,-0.002843669,0.05075059,0.9987073
86420,0.1108443,0.9927843,-0.04574925,-0.9938203,0.1109984,0.0008356962,0.00590776,0.0453739,0.9989527
86424,-0.09579094,0.9944614,-0.04325195,-0.9952762,-0.09499902,0.02001265,0.01579291,0.04496466,0.9988638
86428,-0.2974519,0.9540274,-0.03679649,-0.9543867,-0.2960783,0.0385172,0.02585182,0.0465751,0.9985802
86432,-0.4863321,0.8732088,-0.03142536,-0.8730681,-0.4841792,0.05764246,0.03511839,0.05546986,0.9978427
86436,-0.6543441,0.7558905,-0.02152541,-0.7550541,-0.6515259,0.07353498,0.04156003,0.06437002,0.9970604
86440,-0.7963816,0.6046586,-0.01281738,-0.6033154,-0.7927743,0.08671498,0.04227167,0.07679114,0.9961506
86444,-0.9072165,0.4206613,-0.001469826,-0.4191509,-0.9036521,0.08789413,0.03564545,0.08035509,0.9961287
86448,-0.976128,0.2170263,0.008578885,-0.2153635,-0.9722577,0.09128881,0.02815296,0.087262,0.9957874
86452,-0.9997929,0.003746709,0.02000434,-0.002004374,-0.996257,0.08641761,0.02025324,0.08635961,0.9960581
86456,-0.977245,-0.2098366,0.03099735,0.2117487,-0.9736598,0.0845523,0.01243871,0.08919196,0.9959368
86460,-0.9095784,-0.4136315,0.03970005,0.41551,-0.9063587,0.07658625,0.004303997,0.08615697,0.9962722
86464,-0.7963329,-0.6029702,0.04775809,0.6048586,-0.7938507,0.06282567,3.078283E-05,0.07891704,0.9968813
86468,-0.641371,-0.7653705,0.05339827,0.7672304,-0.6399006,0.0434145,0.0009414085,0.06881358,0.9976291
86472,-0.4532172,-0.889623,0.05625852,0.8913823,-0.4527033,0.02229924,0.005630504,0.06025425,0.9981672
86476,-0.2411449,-0.9687854,0.05748072,0.9704129,-0.2414451,0.001767971,0.01216566,0.05620637,0.9983452
86480,-0.01686645,-0.9984098,0.05379123,0.9996815,-0.01784933,-0.01784438,0.01877614,0.05347312,0.9983929
86484,0.2083472,-0.9767319,0.05085376,0.9777574,0.2067198,-0.03545786,0.02412034,0.05711019,0.9980764
86488,0.4217561,-0.9057151,0.04244933,0.906264,0.4196196,-0.05103982,0.02841497,0.05999665,0.9977942
86492,0.6124364,-0.7897782,0.03424063,0.7899098,0.6096878,-0.06575277,0.031054,0.06731638,0.9972484
86496,0.7711294,-0.6362671,0.02288079,0.635926,0.7679741,-0.07624783,0.03094213,0.07334744,0.9968263
86500,0.891075,-0.4537008,0.01186955,0.4530247,0.8875563,-0.08373912,0.02745762,0.07999504,0.9964169
86504,0.9679148,-0.251277,0.001093072,0.2503901,0.9641147,-0.08824828,0.02112091,0.0856905,0.996098
86508,0.9991916,-0.03898086,-0.00981466,0.03797323,0.9954284,-0.08763622,0.01318593,0.0871927,0.9961041
86512,0.984616,0.1734953,-0.02076514,-0.1746449,0.9809273,-0.08532961,0.005564797,0.08764341,0.9961365
86516,0.9258625,0.3767066,-0.02951296,-0.3778591,0.9227877,-0.07540195,-0.001170212,0.08096357,0.9967164
86520,0.8261956,0.5620804,-0.03829206,-0.5633486,0.8234807,-0.06721457,-0.00624722,0.07710417,0.9970034
86524,0.6907567,0.721858,-0.04214489,-0.723036,0.68884,-0.05213851,-0.008605519,0.0664873,0.9977501
86528,0.5256319,0.8493972,-0.04728292,-0.8506845,0.5243537,-0.03727215,-0.006865884,0.05981427,0.998186
86532,0.3385413,0.9397597,-0.04734518,-0.94095,0.3380228,-0.01880371,-0.001667219,0.05091528,0.9987016
86536,0.1373484,0.9894286,-0.04654444,-0.9904999,0.1375133,0.0003431629,0.006740015,0.04605513,0.9989161
86540,-0.06880913,0.9966595,-0.04399069,-0.9974932,-0.06800286,0.01957102,0.01651415,0.04522708,0.9988403
86544,-0.2713718,0.9617347,-0.03773412,-0.9621094,-0.2699805,0.03815741,0.02650983,0.04665921,0.9985591
86548,-0.4624045,0.8860659,-0.03269996,-0.8859529,-0.4602346,0.05719678,0.03563047,0.05541867,0.9978272
86552,-0.6334811,0.7734176,-0.02295494,-0.7725884,-0.6306144,0.07370657,0.04253024,0.06442645,0.9970159
86556,-0.7803238,0.6252228,-0.01382486,-0.6238933,-0.7767628,0.0860031,0.04303247,0.07573551,0.9961987
86560,-0.895869,0.4443111,-0.002523064,-0.4427986,-0.8923215,0.08770291,0.03671598,0.07968753,0.9961437
86564,-0.9701107,0.2425531,0.007300749,-0.2409225,-0.9663135,0.09052336,0.02901153,0.08605877,0.9958677
86568,-0.9993842,0.02985357,0.0184381,-0.02814102,-0.9958078,0.08703341,0.02095907,0.08646096,0.9960349
86572,-0.9824265,-0.1843036,0.02950188,0.1861782,-0.9788548,0.08474049,0.01326008,0.08874391,0.9959661
86576,-0.9200221,-0.3899276,0.03893296,0.3918288,-0.916759,0.07760834,0.005430514,0.08665644,0.9962235
86580,-0.8109728,-0.5831969,0.04695315,0.5850814,-0.8085909,0.06213327,0.00172996,0.0778598,0.9969628
86584,-0.6597843,-0.7495841,0.05299414,0.7514518,-0.6583459,0.04359895,0.002207404,0.06858844,0.9976428
86588,-0.4746875,-0.8783666,0.05606874,0.8801289,-0.4741944,0.02264471,0.006697121,0.06009689,0.99817
86592,-0.2646492,-0.9626091,0.05783149,0.9642509,-0.2649834,0.00195017,0.01344713,0.05628018,0.9983243
86596,-0.04073182,-0.997695,0.05427389,0.9989676,-0.04175681,-0.01788668,0.02011175,0.05348931,0.9983658
86600,0.1849973,-0.9814329,0.05065186,0.9823959,0.1833249,-0.03592128,0.02596858,0.05640552,0.9980702
86604,0.400272,-0.915382,0.04310886,0.9159054,0.3980746,-0.05152054,0.03000044,0.06010585,0.9977413
86608,0.5938629,-0.8037948,0.0352281,0.8039142,0.5910499,-0.06619748,0.03238763,0.0676326,0.9971846
86612,0.7563114,-0.6537659,0.02415379,0.6534086,0.7530386,-0.07739633,0.03241035,0.07431801,0.9967079
86616,0.8805993,-0.4736825,0.01302858,0.4729486,0.8768641,-0.08619125,0.029403,0.0820618,0.9961934
86620,0.9620357,-0.2729187,0.001705353,0.2719604,0.9580957,-0.08994561,0.02291395,0.08699467,0.9959453
86624,0.9980832,-0.06124787,-0.008875665,0.06019817,0.9940819,-0.09042935,0.01436174,0.08972171,0.9958634
86628,0.9882488,0.1516498,-0.01914441,-0.15275,0.9844103,-0.08719803,0.00562239,0.08909766,0.996007
86632,0.9339344,0.356284,-0.02878536,-0.3574419,0.9305623,-0.07930512,-0.00146858,0.08435486,0.9964349
86636,0.8383062,0.5439594,-0.03675082,-0.5451638,0.8355728,-0.06792999,-0.006243172,0.07698136,0.9970129
86640,0.7064313,0.706488,-0.04277192,-0.7077276,0.7043403,-0.0550121,-0.008739393,0.06913314,0.9975691
86644,0.5442185,0.8376936,-0.04577808,-0.8389031,0.5428458,-0.03949696,-0.008235911,0.05989835,0.9981705
86648,0.358984,0.9320805,-0.04854346,-0.9333354,0.3582757,-0.02288009,-0.003934148,0.05352091,0.998559
86652,0.1591122,0.9861813,-0.04615134,-0.9872528,0.1591222,-0.003480116,0.003911676,0.04611677,0.9989285
86656,-0.04705279,0.9978725,-0.04512785,-0.9987888,-0.04634912,0.01651495,0.01438818,0.04585026,0.9988447
86660,-0.2501201,0.9674652,-0.03809222,-0.9678963,-0.2488352,0.03546486,0.02483234,0.04573979,0.9986446
86664,-0.4425362,0.8961221,-0.03356924,-0.8961298,-0.4405273,0.05373096,0.03336133,0.05386029,0.997991
86668,-0.6159962,0.78735,-0.02507203,-0.7867424,-0.6132887,0.0700951,0.03981299,0.06290355,0.997225
86672,-0.7643197,0.6446429,-0.0158429,-0.6434351,-0.7608076,0.08463424,0.04250547,0.07488149,0.9962861
86676,-0.8843192,0.4668644,-0.004141633,-0.465392,-0.8807527,0.08766424,0.03727955,0.07945065,0.9961416
86680,-0.9635506,0.267442,0.006714939,-0.2657951,-0.9598644,0.08951738,0.03038614,0.08446972,0.9959627
86684,-0.9982887,0.0558441,0.01735157,-0.05411777,-0.9946763,0.08769453,0.02215642,0.08660543,0.9959965
86688,-0.986973,-0.1585226,0.02747367,0.1603073,-0.9834471,0.08445891,0.01363026,0.0877629,0.9960482
86692,-0.9300448,-0.3655343,0.03743463,0.3674034,-0.9266513,0.07957467,0.005601573,0.08776162,0.9961257
86696,-0.8293086,-0.5569807,0.04494091,0.55879,-0.8264868,0.06836113,-0.0009327543,0.08180501,0.9966478
86700,-0.6838331,-0.7277405,0.05259315,0.7296377,-0.6819507,0.05071487,-0.001041319,0.07305446,0.9973274
86704,-0.5029572,-0.8625559,0.0550583,0.8643087,-0.5020924,0.02956077,0.002146535,0.06245517,0.9980454
86708,-0.2958207,-0.9534647,0.0582687,0.9552135,-0.2957438,0.01013611,0.007568184,0.05865752,0.9982495
86712,-0.07354725,-0.9957712,0.05505046,0.9971879,-0.07422413,-0.01035082,0.01439312,0.05413437,0.99843
86716,0.1525523,-0.9869419,0.05170461,0.9880772,0.1512107,-0.02895862,0.02076218,0.05550586,0.9982424
86720,0.3701824,-0.9279052,0.04423625,0.9286064,0.36831,-0.04514233,0.02559515,0.05778896,0.9980006
86724,0.5676759,-0.8224452,0.03644341,0.8227575,0.5652444,-0.05973979,0.02853326,0.06389692,0.9975486
86728,0.735184,-0.6773414,0.02670415,0.6772428,0.7322451,-0.07182788,0.02909801,0.0708919,0.9970595
86732,0.8652513,-0.5011016,0.01540678,0.5005986,0.8618976,-0.08082975,0.02722485,0.07765066,0.9966089
86736,0.9530131,-0.3029091,0.003478945,0.302086,0.9494417,-0.08546584,0.02258532,0.08250101,0.996335
86740,0.9957074,-0.09224103,-0.007655053,0.0912391,0.9920679,-0.08646855,0.01557028,0.08539892,0.9962253
86744,0.9925015,0.1209404,-0.01772074,-0.1220051,0.9890201,-0.08338922,0.007441039,0.08492596,0.9963594
86748,0.9445699,0.3271856,-0.02715386,-0.3283105,0.9413634,-0.07776438,0.0001182575,0.08236878,0.996602
86752,0.8549463,0.5175267,-0.0351114,-0.5186941,0.85232,-0.06713511,-0.004818065,0.075609,0.9971259
86756,0.7280508,0.6842182,-0.04227889,-0.6854908,0.7260308,-0.05460373,-0.00666509,0.06873608,0.9976126
86760,0.5704487,0.8201038,-0.04492305,-0.8213123,0.5691895,-0.03833329,-0.005867549,0.05876303,0.9982548
86764,0.3886096,0.9201209,-0.04858179,-0.9214007,0.3879621,-0.02250028,-0.00185509,0.05350712,0.9985658
86768,0.1908906,0.9805264,-0.04613838,-0.9815977,0.1909246,-0.003707979,0.005173183,0.04599715,0.9989282
86772,-0.01433677,0.9988125,-0.04656159,-0.9997873,-0.01362921,0.0154783,0.01482533,0.0467736,0.9987954
86776,-0.2181515,0.9751595,-0.03839267,-0.9755844,-0.2168849,0.03458508,0.02539917,0.04500007,0.9986641
86780,-0.4123223,0.9103619,-0.03509394,-0.9103698,-0.410239,0.05413796,0.03488823,0.05427076,0.9979166
86784,-0.588843,0.8078495,-0.0253594,-0.8071811,-0.5861655,0.06977534,0.04150316,0.06155635,0.9972404
86788,-0.740936,0.6713341,-0.01801224,-0.6700772,-0.737226,0.08656982,0.04483818,0.07621228,0.9960828
86792,-0.8660645,0.4998932,-0.006256721,-0.4983248,-0.8622093,0.09092577,0.04005856,0.08186546,0.9958382
86796,-0.9526954,0.3038953,0.004371279,-0.3021578,-0.9486018,0.0941024,0.03274388,0.0883301,0.9955529
86800,-0.995437,0.09410658,0.01578238,-0.0922736,-0.9914755,0.09198932,0.02430464,0.09011328,0.9956349
86804,-0.9924126,-0.1201507,0.02609707,0.1220264,-0.9884956,0.08936471,0.0150596,0.09187119,0.9956569
86808,-0.9436871,-0.3288931,0.03583223,0.3307887,-0.9398856,0.08481733,0.005782361,0.09189392,0.9957519
86812,-0.848538,-0.5273171,0.043817,0.5291344,-0.8456712,0.06969243,0.0003047635,0.08232176,0.9966058
86816,-0.7096266,-0.7026787,0.05169746,0.7045779,-0.707716,0.05203848,2.07818E-05,0.07335278,0.997306
86820,-0.5340825,-0.8436871,0.05429589,0.8454268,-0.5332096,0.03067683,0.003069438,0.06228716,0.9980534
86824,-0.330585,-0.941972,0.0583297,0.9437363,-0.3305078,0.01124569,0.008685299,0.05876551,0.9982342
86828,-0.1098459,-0.9924188,0.05512496,0.993835,-0.1105028,-0.009004286,0.01502749,0.05379603,0.9984388
86832,0.1161929,-0.9917974,0.05326437,0.9929892,0.1148254,-0.02806403,0.02171773,0.05615178,0.9981859
86836,0.3353502,-0.9410261,0.04483422,0.9417114,0.3334789,-0.04440176,0.02683195,0.05711104,0.9980072
86840,0.5366786,-0.8429198,0.03823969,0.8432502,0.5341703,-0.05992645,0.03008668,0.06440686,0.9974701
86844,0.7094144,-0.7042557,0.02747911,0.704125,0.7065091,-0.07108398,0.03064706,0.06977672,0.9970917
86848,0.8460855,-0.532759,0.01751975,0.5322744,0.8426339,-0.08155899,0.02868855,0.07833121,0.9965144
86852,0.9411862,-0.3378417,0.005587933,0.3370407,0.9375275,-0.08628761,0.02391272,0.08309608,0.9962545
86856,0.9916332,-0.1289645,-0.005622879,0.1279508,0.9877388,-0.08944537,0.01708921,0.08797756,0.9959758
86860,0.9963311,0.08399042,-0.01642249,-0.08509255,0.9927059,-0.08540541,0.009129462,0.08648951,0.9962108
86864,0.956118,0.29181,-0.02618094,-0.2929797,0.9526423,-0.08145886,0.001170564,0.08555476,0.9963328
86868,0.8736042,0.4854717,-0.0336604,-0.4866128,0.8707753,-0.07041648,-0.004874567,0.07789571,0.9969496
86872,0.752943,0.6567808,-0.04141821,-0.6580402,0.7506593,-0.05910543,-0.00772835,0.07175788,0.997392
86876,0.6003141,0.798528,-0.04445378,-0.7997317,0.5988597,-0.04238157,-0.007221288,0.06099336,0.998112
86880,0.4222964,0.90518,-0.04811396,-0.9064506,0.4214862,-0.02639523,-0.003613065,0.05475954,0.9984931
86884,0.2275796,0.9726411,-0.04665796,-0.9737557,0.2274527,-0.008083354,0.002750274,0.04727306,0.9988783
86888,0.02319838,0.998639,-0.0467123,-0.9996602,0.02372704,0.01079494,0.01188859,0.046446,0.99885
86892,-0.1810728,0.9826519,-0.04009929,-0.9832207,-0.1799589,0.02986454,0.02213022,0.0448341,0.9987493
86896,-0.3774889,0.9252962,-0.03645553,-0.9254509,-0.3755941,0.04969553,0.03229061,0.05249731,0.9980987
86900,-0.5574653,0.8297632,-0.02693271,-0.8292464,-0.554977,0.06596088,0.03978488,0.05910476,0.9974585
86904,-0.7145679,0.699289,-0.01968787,-0.698171,-0.7110839,0.08316837,0.044159,0.07317495,0.996341
86908,-0.8446327,0.535273,-0.008861354,-0.5337875,-0.8407958,0.09018446,0.04082271,0.08090281,0.9958856
86912,-0.9392068,0.3433473,0.001790338,-0.341701,-0.9351887,0.09307318,0.03363073,0.08680321,0.9956577
86916,-0.9906662,0.1356617,0.01327992,-0.1338729,-0.9866655,0.09256961,0.02566099,0.08992776,0.9956177
86920,-0.996659,-0.07805525,0.02404522,0.07990482,-0.992806,0.08917174,0.01691192,0.09079515,0.9957259
86924,-0.9568541,-0.2885666,0.03405308,0.2904602,-0.9531097,0.08493911,0.00794573,0.0911654,0.995804
86928,-0.871243,-0.4890299,0.0422528,0.4908512,-0.8681542,0.07330316,0.0008345044,0.08460471,0.9964142
86932,-0.7407376,-0.6699502,0.04974492,0.6717945,-0.7386835,0.05512611,-0.0001860016,0.07425234,0.9972395
86936,-0.5722191,-0.8183135,0.05411379,0.8200961,-0.5711913,0.03439323,0.002764879,0.06405897,0.9979421
86940,-0.3738509,-0.9257184,0.05727963,0.9274491,-0.3736927,0.01385154,0.008582359,0.05830235,0.9982621
86944,-0.156297,-0.9861438,0.0556041,0.9875879,-0.1569152,-0.006905336,0.01553479,0.05383465,0.9984291
86948,0.06944014,-0.9961243,0.0539858,0.9973427,0.06812619,-0.02581165,0.02203377,0.05563471,0.998208
86952,0.2911243,-0.9555553,0.04648504,0.9562955,0.289275,-0.04265108,0.02730851,0.05687019,0.9980082
86956,0.4970702,-0.8667737,0.04030851,0.8671454,0.4945341,-0.05911864,0.03130856,0.06433944,0.9974369
86960,0.6763874,-0.7359815,0.02883586,0.7358372,0.6735009,-0.07028741,0.03230925,0.06876002,0.9971099
86964,0.8211576,-0.5703574,0.01980904,0.5698829,0.8176279,-0.08196285,0.0305517,0.07859326,0.9964384
86968,0.9250529,-0.379758,0.007790528,0.3789608,0.9213297,-0.08683355,0.0257981,0.08327795,0.9961923
86972,0.9849396,-0.1728687,-0.003270083,0.1718618,0.9809216,-0.09086579,0.01891554,0.0889353,0.995858
86976,0.9990969,0.03993214,-0.01451084,-0.04105553,0.9952894,-0.08782504,0.01093544,0.08834148,0.9960301
86980,0.9680237,0.2496426,-0.02466439,-0.2508414,0.9644025,-0.08370219,0.002890763,0.08721257,0.9961854
86984,0.8940663,0.4467313,-0.03281168,-0.4479179,0.8909981,-0.07410831,-0.003871353,0.08095469,0.9967103
86988,0.7809911,0.6232356,-0.04037655,-0.6244919,0.7784746,-0.0631441,-0.00792154,0.07452981,0.9971874
86992,0.6346461,0.7715371,-0.04421346,-0.7727516,0.6329048,-0.04781708,-0.00890974,0.06451294,0.9978771
86996,0.4612316,0.8859748,-0.04810815,-0.8872594,0.4601734,-0.03180493,-0.006040279,0.05735384,0.9983358
87000,0.2688869,0.9620057,-0.04738106,-0.9631717,0.2685423,-0.01361179,-0.0003708,0.04929613,0.9987842
