Packet number,Element 1, Element 2, Element 3, Element 4
90316,0.3414921,0.006185564,0.02823312,0.9394401
90320,0.2221898,0.00799222,0.02826368,0.9745609
90324,0.09866346,0.009278406,0.02994812,0.9946268
90328,-0.02621227,0.01126883,0.02838642,0.9991897
90332,-0.1509319,0.01322836,0.0281715,0.9880542
90336,-0.2738809,0.01445346,0.02581413,0.9613085
90340,-0.3956944,0.01678073,0.02005725,0.9180098
90344,-0.5114104,0.02066954,0.01454523,0.8589649
90348,-0.6189254,0.02480356,0.007992258,0.7850174
90352,-0.7160183,0.02994765,0.00324586,0.6974312
90356,-0.8006529,0.03359147,-0.0008880152,0.5981854
90360,-0.871336,0.03833817,-0.002725317,0.4891792
90364,-0.9269154,0.04149225,-0.004654481,0.3729403
90368,-0.9667093,0.04513556,-0.005818016,0.2517976
90372,-0.9907209,0.0459013,-0.006675439,0.127752
90376,-0.9988927,0.04657478,-0.00609361,0.002633419
90380,-0.9915481,0.04498268,-0.004807543,-0.1215971
90384,-0.9690313,0.04231818,-0.003950105,-0.243253
90388,-0.9319434,0.03726671,-0.003827723,-0.3606634
90392,-0.8809648,0.03160192,-0.004930145,-0.4720996
90396,-0.8170996,0.02422147,-0.005971159,-0.5759566
90400,-0.7411405,0.01825062,-0.008574116,-0.6710471
90404,-0.6545047,0.01105438,-0.01129935,-0.7558926
90408,-0.5584129,0.004868812,-0.01662745,-0.8293822
90412,-0.4542061,-0.001959765,-0.02079188,-0.8906518
90416,-0.342378,-0.005726204,-0.02584447,-0.9391893
90420,-0.2219712,-0.007716479,-0.02526228,-0.9746954
90424,-0.09786604,-0.009125181,-0.02676312,-0.9947978
90428,0.02762019,-0.01126855,-0.02562982,-0.9992263
90432,0.1528302,-0.01368766,-0.02510935,-0.9878386
90436,0.2761435,-0.01558628,-0.02299665,-0.9607148
90440,0.3983921,-0.01818946,-0.01665836,-0.9168835
90444,0.5143536,-0.0226601,-0.01200373,-0.8571947
90448,0.6218827,-0.02651782,-0.005328061,-0.7826432
90452,0.7188707,-0.03267316,-0.001684183,-0.6943735
90456,0.8033789,-0.03570437,0.003062124,-0.594389
90460,0.873725,-0.04127786,0.004195154,-0.4846475
90464,0.9288517,-0.04360548,0.00587939,-0.3678293
90468,0.9680432,-0.04795355,0.006277445,-0.2460758
90472,0.9913725,-0.04853515,0.006797983,-0.1215675
90476,0.998761,-0.04923836,0.006093554,0.00385823
90480,0.9906067,-0.04697344,0.004685095,0.1283349
90484,0.967168,-0.04440062,0.003460186,0.2502052
90488,0.9291335,-0.03904179,0.002847754,0.3676665
90492,0.8771334,-0.03325537,0.00373587,0.4790795
90496,0.8122724,-0.02553854,0.004532018,0.5827012
90500,0.7354493,-0.01929188,0.007134933,0.6772675
90504,0.6477705,-0.01169747,0.009768308,0.761683
90508,0.5506378,-0.005573133,0.01494334,0.8345919
90512,0.4455501,0.001194258,0.01919999,0.8950503
90516,0.3328501,0.005450535,0.02367002,0.9426669
90520,0.2117182,0.007655416,0.02363992,0.9770148
90524,0.08711664,0.009461877,0.02437429,0.9958549
90528,-0.03870538,0.01169735,0.02379278,0.9988989
90532,-0.1640373,0.01408571,0.02272087,0.9860919
90536,-0.2887346,0.01681146,0.01968993,0.957059
90540,-0.4107289,0.01956727,0.0129836,0.9114551
90544,-0.526442,0.02465018,0.009247643,0.8498033
90548,-0.6331573,0.02847784,0.002541571,0.7734949
90552,-0.7290275,0.03506118,-0.0004593167,0.6835858
90556,-0.8120737,0.03803151,-0.005052495,0.5822924
90560,-0.8808036,0.04372784,-0.005879373,0.4714216
90564,-0.9341722,0.04648354,-0.007134826,0.3537098
90568,-0.971559,0.0502805,-0.007257296,0.2312842
90572,-0.9929939,0.05132163,-0.007196052,0.1061954
90576,-0.9984805,0.0511688,-0.006154954,-0.019506
90580,-0.988323,0.04942228,-0.004286938,-0.1440717
90584,-0.9629523,0.04602402,-0.002633444,-0.2657022
90588,-0.9229226,0.04124674,-0.001959756,-0.3827648
90592,-0.8690693,0.03426548,-0.002388478,-0.4934964
90596,-0.8022574,0.02700832,-0.003429628,-0.5963572
90600,-0.7236083,0.02017933,-0.005450564,-0.6898944
90604,-0.6341708,0.01295289,-0.008359664,-0.7730393
90608,-0.5354117,0.006062998,-0.0128609,-0.8444715
90612,-0.4287025,-0.000704297,-0.01748494,-0.9032762
90616,-0.3151281,-0.005297557,-0.02183328,-0.9487832
90620,-0.1930375,-0.0077166,-0.021435,-0.9809269
90624,-0.06773422,-0.009615074,-0.02284346,-0.9973955
90628,0.05848733,-0.01215679,-0.02115955,-0.9979898
90632,0.1838513,-0.01500452,-0.02112881,-0.9826124
90636,0.3094895,-0.01803594,-0.01537189,-0.9506075
90640,0.4309694,-0.02168014,-0.009768313,-0.9020532
90644,0.5454299,-0.0267938,-0.005175031,-0.837712
90648,0.650489,-0.03160122,0.000367456,-0.7588579
90652,0.744433,-0.0376335,0.003888898,-0.6666244
90656,0.8252215,-0.041676,0.007226698,-0.5632231
90660,0.8914299,-0.04685128,0.007931034,-0.4506604
90664,0.9420138,-0.05018888,0.008390332,-0.3316937
90668,0.9765458,-0.05355676,0.008267768,-0.2083784
90672,0.9950414,-0.05456728,0.007685964,-0.08280019
90676,0.9975901,-0.05407772,0.006001831,0.04305395
90680,0.9844917,-0.05211835,0.003643997,0.1674708
90684,0.9561902,-0.04829027,0.001653567,0.2887311
90688,0.9132929,-0.04293166,0.0008574083,0.4050335
90692,0.8566371,-0.03607216,0.0009186457,0.5146559
90696,0.7872466,-0.0284167,0.001684179,0.6159809
90700,0.7060675,-0.02140434,0.00336835,0.7078129
90704,0.6144162,-0.01393269,0.006154879,0.788835
90708,0.5135602,-0.006736823,0.01031959,0.857965
90712,0.4053088,-9.186509E-05,0.01494339,0.9140577
90716,0.2883303,0.00444009,0.01668861,0.9573752
90720,0.1648031,0.007134729,0.01699474,0.9861543
90724,0.03855231,0.009737596,0.01766853,0.9990529
90728,-0.08803672,0.01286102,0.01622938,0.995902
90732,-0.2133712,0.01622944,0.01595385,0.9767061
90736,-0.3371777,0.01944491,0.01197316,0.941164
90740,-0.4576661,0.02367027,0.006736688,0.8887835
90744,-0.5705697,0.02863107,0.002204745,0.820747
90748,-0.6734584,0.03402047,-0.002633448,0.7384372
90752,-0.7646716,0.03968502,-0.006246716,0.6431668
90756,-0.842351,0.04449382,-0.00872728,0.5370187
90760,-0.9050535,0.04896402,-0.009431468,0.4223644
90764,-0.9518627,0.05315855,-0.009125143,0.3017422
90768,-0.9825401,0.05524051,-0.008665779,0.1774494
90772,-0.9970406,0.05683377,-0.007441059,0.05123001
90776,-0.9956762,0.05484242,-0.005450558,-0.07477676
90780,-0.9785316,0.05361775,-0.003062122,-0.1989767
90784,-0.9463493,0.04838156,-0.0008267734,-0.319502
90788,-0.8994797,0.04345209,-0.0003980812,-0.4347965
90792,-0.839181,0.03484722,0,-0.5427347
90796,-0.7661954,0.02795685,-0.001622906,-0.6419972
90800,-0.6817765,0.01965868,-0.002878374,-0.7312906
90804,-0.5870139,0.0128304,-0.00658362,-0.8094484
90808,-0.4836358,0.005420004,-0.01022758,-0.8751928
90812,-0.3729107,-0.001163623,-0.01503524,-0.9277447
90816,-0.2543454,-0.005328208,-0.01711763,-0.9669473
90820,-0.1297105,-0.008267666,-0.0161985,-0.9913851
90824,-0.002786512,-0.01087046,-0.01794391,-0.999776
90828,0.1238949,-0.01387157,-0.0154639,-0.9920779
90832,0.2488308,-0.01733181,-0.01635191,-0.9682538
90836,0.3729102,-0.02048587,-0.009707058,-0.9275905
90840,0.4915675,-0.02553836,-0.005481254,-0.8704477
90844,0.6017632,-0.03016165,0.0001531048,-0.7981048
90848,0.7015927,-0.03643921,0.003674543,-0.7116364
90852,0.7891357,-0.04121596,0.007471542,-0.6127889
90856,0.8626355,-0.04654453,0.009002692,-0.5035996
90860,0.9207158,-0.05021863,0.009706895,-0.3868672
90864,0.9627331,-0.05435278,0.009002657,-0.2647822
90868,0.9886026,-0.05606726,0.008175838,-0.1394792
90872,0.9982801,-0.05680224,0.006583547,-0.01292213
90876,0.9920825,-0.05456791,0.004470772,0.1130248
90880,0.9702055,-0.05220933,0.002296598,0.2365802
90884,0.9333537,-0.04685142,0.0004593276,0.355887
90888,0.8821189,-0.04091058,0,0.4692467
90892,0.8175364,-0.03316323,0,0.5749212
90896,0.7405172,-0.02535451,0.001255477,0.6715578
90900,0.6524709,-0.01794387,0.003643891,0.7575926
90904,0.5546733,-0.01019687,0.006644811,0.8319793
90908,0.4485403,-0.003460203,0.0115136,0.8936817
90912,0.33567,0.00297026,0.01546372,0.941848
90916,0.2135266,0.00639998,0.01644397,0.9767779
90920,0.08760712,0.009431316,0.01589238,0.9959837
90924,-0.03971627,0.01234052,0.01638258,0.9990005
90928,-0.1663371,0.01528023,0.0150965,0.985835
90932,-0.2912698,0.01874024,0.01332027,0.9563646
90936,-0.41415,0.02256773,0.00655291,0.9099052
90940,-0.5302349,0.02820203,0.002572172,0.8473777
90944,-0.637303,0.0331329,-0.002755971,0.7698958
90948,-0.7332655,0.03968563,-0.005756866,0.6787589
90952,-0.8161001,0.04418717,-0.009033414,0.5761481
90956,-0.8843823,0.0490558,-0.01001326,0.4640703
90960,-0.9369722,0.05297434,-0.009951827,0.3452213
90964,-0.9734473,0.05615924,-0.009125111,0.221728
90968,-0.9936852,0.05811884,-0.00780838,0.09566031
90972,-0.9978772,0.05704692,-0.006001716,-0.03083535
90976,-0.9861491,0.05557711,-0.00370514,-0.1562283
90980,-0.9590839,0.05144347,-0.00110236,-0.2784072
90984,-0.9171391,0.04678937,0.0002143492,-0.3958112
90988,-0.8612053,0.03937953,0.00107176,-0.5067282
90992,-0.7921505,0.0318771,0.0005205674,-0.6094925
90996,-0.7111679,0.02364027,-0.0006736864,-0.7026243
91000,-0.619467,0.01601489,-0.003368333,-0.7848521
91004,-0.5183896,0.008696477,-0.006981678,-0.8550718
91008,-0.4095604,0.001622931,-0.01145238,-0.9122097
91012,-0.2929584,-0.003674612,-0.01426974,-0.9560116
91016,-0.1688757,-0.007073488,-0.01408573,-0.9855114
91020,-0.04201245,-0.01010503,-0.01460637,-0.9989592
91024,0.08537195,-0.01332023,-0.01344271,-0.9961694
91028,0.2112582,-0.01681124,-0.01325914,-0.9771957
91032,0.3362506,-0.02066926,-0.008451431,-0.9415078
91036,0.4572143,-0.02556922,-0.003521509,-0.8889819
91040,0.5704267,-0.03102009,0.001255502,-0.8207616
91044,0.6737023,-0.03674573,0.005450616,-0.7380686
91048,0.7650444,-0.04231874,0.008573985,-0.6425283
91052,0.8427057,-0.04770841,0.01053382,-0.5361531
91056,0.9054521,-0.05193435,0.01123815,-0.4211092
91060,0.9521887,-0.05646683,0.0104727,-0.3000642
91064,0.9827218,-0.05836375,0.009339425,-0.1753975
91068,0.9969727,-0.06004863,0.007563494,-0.04881057
91072,0.9952736,-0.0582411,0.005205567,0.07753232
91076,0.9777555,-0.05616046,0.002541613,0.2020736
91080,0.9450644,-0.05126001,3.062128E-05,0.3228401
91084,0.897652,-0.04559454,-0.001224836,0.4383383
91088,0.8366045,-0.03781731,-0.001469822,0.5464984
91092,0.7628169,-0.0296418,-0.001041137,0.6459339
91096,0.6774358,-0.02210861,0.001010504,0.7352489
91100,0.5819607,-0.01390214,0.003307117,0.8130914
91104,0.4775121,-0.006981708,0.007869733,0.8785622
91108,0.3659221,6.124219E-05,0.01145229,0.930575
91112,0.2472086,0.004868843,0.01469839,0.9688386
91116,0.1215345,0.008145168,0.01399377,0.9924551
91120,-0.00612418,0.01117663,0.01521859,0.9998029
91124,-0.1334802,0.01439222,0.0132286,0.9908587
91128,-0.2590243,0.01803585,0.01356517,0.9656071
91132,-0.3837763,0.02192483,0.006981649,0.9231393
91136,-0.5022302,0.02716165,0.002449754,0.8643038
91140,-0.6119175,0.03224486,-0.002694727,0.7902595
91144,-0.7109696,0.03830747,-0.006277404,0.7021506
91148,-0.7973454,0.04378832,-0.009370088,0.6018597
91152,-0.8694299,0.04865721,-0.0109318,0.4915328
91156,-0.9259599,0.05315872,-0.01087059,0.3737033
91160,-0.9663496,0.05615962,-0.01019692,0.2508197
91164,-0.9903914,0.0587933,-0.008635265,0.1248745
91168,-0.9982778,0.0582413,-0.006706017,-0.002082234
91172,-0.9900839,0.05710904,-0.004287005,-0.1282733
91176,-0.9662638,0.05367962,-0.001653565,-0.2518931
91180,-0.9273573,0.04899523,0.0002449762,-0.3709552
91184,-0.874052,0.04250225,0.001163606,-0.4839683
91188,-0.8074877,0.03435727,0.00146983,-0.5888811
91192,-0.7283933,0.0267938,9.186446E-05,-0.6846352
91196,-0.6382763,0.01855668,-0.001776052,-0.7695816
91200,-0.5383055,0.01114644,-0.005481352,-0.8426583
91204,-0.4303825,0.0037358,-0.009033286,-0.9025937
91208,-0.3151882,-0.00189854,-0.01338164,-0.9489329
91212,-0.1912021,-0.005940616,-0.01218745,-0.9814571
91216,-0.06396722,-0.009308777,-0.01365696,-0.9978151
91220,0.06409053,-0.01276911,-0.01139115,-0.9977974
91224,0.1912304,-0.01644367,-0.01289159,-0.9813228
91228,0.3151908,-0.01901618,-0.009737752,-0.9487878
91232,0.4377405,-0.02428319,-0.005940655,-0.8987537
91236,0.5526938,-0.02887641,0.0007043026,-0.8328837
91240,0.6581863,-0.03539887,0.004042085,-0.7520116
91244,0.7518553,-0.04057379,0.007961649,-0.6580303
91248,0.83202,-0.04590181,0.01010513,-0.5527509
91252,0.8972046,-0.0507089,0.01090119,-0.4385585
91256,0.9464369,-0.05419935,0.01083987,-0.3181226
91260,0.9793634,-0.05799689,0.009492626,-0.193374
91264,0.9960423,-0.05830252,0.007808373,-0.06663145
91268,0.9964188,-0.058793,0.005634329,0.06050779
91272,0.9810383,-0.05484236,0.002909003,0.18587
91276,0.9499537,-0.05202667,0.001071768,0.308026
91280,0.9042262,-0.04513629,-0.0009492706,0.4246608
91284,0.8442931,-0.03891979,-0.0009492632,0.5344658
91288,0.7714849,-0.03031555,-0.001010518,0.6355242
91292,0.6867257,-0.02259893,0.0008574119,0.7265648
91296,0.5914528,-0.01454518,0.003521464,0.8062008
91300,0.487093,-0.007226626,0.007410354,0.8732888
91304,0.3753633,-0.0006124381,0.01178943,0.9268026
91308,0.2555664,0.004317622,0.01347343,0.966688
91312,0.1294971,0.007869649,0.01374892,0.9914533
91316,0.001377962,0.01120742,0.01319781,0.9998491
91320,-0.1267096,0.01439186,0.01286081,0.9917521
91324,-0.2536708,0.01788312,0.010687,0.9670662
91328,-0.3790656,0.02256817,0.005083197,0.9250805
91332,-0.4982775,0.0279883,-0.0002143524,0.8665656
91336,-0.6088213,0.03356142,-0.004868855,0.7925823
91340,-0.7084353,0.03977771,-0.008084155,0.7046075
91344,-0.7954094,0.04504513,-0.01096272,0.6042968
91348,-0.8680209,0.05052508,-0.0122485,0.4937984
91352,-0.9250143,0.05453689,-0.01258544,0.375787
91356,-0.9657452,0.05860981,-0.01123814,0.2525367
91360,-0.990083,0.06063045,-0.009431403,0.1263747
91364,-0.998097,0.06124234,-0.007134732,-0.0008880139
91368,-0.9900758,0.05925206,-0.004470698,-0.1273537
91372,-0.9663062,0.05628314,-0.001592341,-0.2511612
91376,-0.9273483,0.05144449,0.0008880299,-0.3706453
91380,-0.8738812,0.04510572,0.002357868,-0.4840367
91384,-0.8068647,0.03686775,0.002847758,-0.5895778
91388,-0.7273394,0.02896742,0.001653531,-0.6856643
91392,-0.6367126,0.02027142,0.0003062148,-0.7708347
91396,-0.5361494,0.01301408,-0.003245864,-0.8440166
91400,-0.4273193,0.005389336,-0.006522322,-0.9040612
91404,-0.3115098,-0.0009798793,-0.01117675,-0.9501767
91408,-0.187066,-0.005328119,-0.01090121,-0.9822724
91412,-0.05928341,-0.00903337,-0.01084004,-0.9981415
91416,0.06941842,-0.01249348,-0.01019688,-0.9974573
91420,0.1968938,-0.01598422,-0.01004372,-0.980243
91424,0.3233599,-0.02024061,-0.005756786,-0.9460421
91428,0.4457524,-0.02590551,9.186353E-05,-0.8947814
91432,0.5607435,-0.03172402,0.005083192,-0.8273661
91436,0.6656217,-0.03803203,0.008727156,-0.7452685
91440,0.7586901,-0.04397316,0.01175884,-0.6498596
91444,0.8378929,-0.04994348,0.01353465,-0.5433764
91448,0.9019224,-0.05472042,0.01430019,-0.4281789
91452,0.9498645,-0.05897611,0.01328953,-0.3067615
91456,0.9813901,-0.06203926,0.0113606,-0.1813714
91460,0.9964515,-0.06375379,0.008880211,-0.05423053
91464,0.9953259,-0.06292748,0.006093707,0.073002
91468,0.9782815,-0.06017037,0.003000863,0.1983326
91472,0.9457574,-0.0560687,-3.06219E-05,0.3199989
91476,0.8984332,-0.05012731,-0.002388473,0.4362331
91480,0.8371348,-0.04277845,-0.003429625,0.5453104
91484,0.7628222,-0.03420467,-0.003490897,0.6456935
91488,0.6767034,-0.02575264,-0.00189853,0.7358028
91492,0.5801926,-0.01724011,3.062187E-05,0.8142968
91496,0.4746091,-0.009707148,0.003735874,0.8801352
91500,0.3615169,-0.002541581,0.007563499,0.9323314
91504,0.239585,0.002357879,0.008696591,0.9708336
91508,0.1126568,0.006736747,0.008084096,0.9935783
91512,-0.01604551,0.01087053,0.007716544,0.9997824
91516,-0.1443812,0.01469841,0.007226717,0.9893866
91520,-0.2704157,0.01846457,0.006246721,0.9625463
91524,-0.3953557,0.023793,0.0003674594,0.9182198
91528,-0.5137399,0.03003987,-0.004715738,0.857407
91532,-0.6231802,0.03619473,-0.009063994,0.7811877
91536,-0.7215137,0.04256447,-0.0121569,0.6909837
91540,-0.8067158,0.04841214,-0.01408576,0.5887847
91544,-0.8772902,0.05392537,-0.01475981,0.4766929
91548,-0.9320559,0.05815015,-0.01454519,0.3573218
91552,-0.9703735,0.0620091,-0.01301425,0.2331542
91556,-0.9922038,0.06421367,-0.01053386,0.1062879
91560,-0.9976743,0.06427422,-0.007440988,-0.02143495
91564,-0.9869689,0.06280517,-0.00425642,-0.1480867
91568,-0.9605722,0.05867118,-0.00107176,-0.2717676
91572,-0.9189804,0.05361816,0.00146983,-0.3906379
91576,-0.8630329,0.0465445,0.003490837,-0.5029867
91580,-0.7935337,0.03901219,0.004011458,-0.6072612
91584,-0.7117679,0.03019287,0.003919561,-0.7017546
91588,-0.6189809,0.02177181,0.001867905,-0.785102
91592,-0.5165792,0.01319773,-0.000704287,-0.8561374
91596,-0.4061872,0.005695501,-0.004623767,-0.9137605
91600,-0.2888505,-0.0004593192,-0.007624699,-0.9573437
91604,-0.1630912,-0.004623878,-0.007686049,-0.9865702
91608,-0.03466354,-0.009033343,-0.00713481,-0.9993327
91612,0.09425236,-0.01347337,-0.006307987,-0.9954372
91616,0.2214847,-0.01757669,-0.006154906,-0.974986
91620,0.3481036,-0.02201676,-0.0005818058,-0.9371973
91624,0.4695489,-0.02823295,0.003490842,-0.8824481
91628,0.5826334,-0.03432659,0.009247663,-0.8119571
91632,0.6854043,-0.04164544,0.01234052,-0.726866
91636,0.775824,-0.04727945,0.01509635,-0.6289943
91640,0.8521734,-0.05340438,0.01555586,-0.5202946
91644,0.9130931,-0.05799652,0.01540246,-0.4033116
91648,0.957662,-0.0623151,0.01423908,-0.2807088
91652,0.9857682,-0.06494826,0.01218737,-0.1545775
91656,0.9974279,-0.0658052,0.009094529,-0.02691613
91660,0.9928143,-0.06500971,0.005481271,0.1003164
91664,0.9723036,-0.06197854,0.001898552,0.2253459
91668,0.9363093,-0.05741505,-0.0008573981,0.3464501
91672,0.8856632,-0.05028037,-0.003123384,0.4615872
91676,0.8211125,-0.04299243,-0.004225752,0.5691291
91680,0.7438642,-0.03432701,-0.004685131,0.6674322
91684,0.6550174,-0.02630358,-0.003307086,0.7551486
91688,0.5561562,-0.01730141,-0.001439232,0.8308964
91692,0.4485153,-0.009308981,0.00241911,0.8937234
91696,0.3340794,-0.002082255,0.005542472,0.9425263
91700,0.2118068,0.00281715,0.007900269,0.9772756
91704,0.08411561,0.00716529,0.007226532,0.996404
91708,-0.04492169,0.01151367,0.006522372,0.9989029
91712,-0.1731033,0.01586194,0.0061243,0.9847569
91716,-0.2982868,0.01941421,0.004838241,0.9542665
91720,-0.4218413,0.02465028,0.0007655367,0.9063342
91724,-0.5387556,0.03010099,-0.005052556,0.841909
91728,-0.6460145,0.03708222,-0.008635166,0.7623749
91732,-0.7417167,0.04274777,-0.01237113,0.6692353
91736,-0.8239346,0.04874954,-0.01374909,0.5644168
91740,-0.8910863,0.0537714,-0.01423901,0.450412
91744,-0.9421917,0.0583645,-0.01362655,0.3296706
91748,-0.9768278,0.06188617,-0.01218738,0.2045214
91752,-0.9949684,0.06320176,-0.009921206,0.0771037
91756,-0.9966788,0.06335653,-0.006767421,-0.05070973
91760,-0.9823285,0.0607831,-0.003245848,-0.1769906
91764,-0.9522313,0.05723125,-0.0004286985,-0.2999665
91768,-0.9071146,0.05077123,0.001806696,-0.4178062
91772,-0.8477616,0.0437584,0.002970304,-0.5285611
91776,-0.775187,0.03567422,0.003521489,-0.630714
91780,-0.6903884,0.02758981,0.002510949,-0.7229083
91784,-0.5949818,0.01892428,0.0003062181,-0.8035163
91788,-0.4903664,0.01062552,-0.003123353,-0.871446
91792,-0.3782066,0.003276505,-0.00698171,-0.925689
91796,-0.2586301,-0.002021026,-0.009462076,-0.965928
91800,-0.1317644,-0.005971196,-0.009400805,-0.9912185
91804,-0.002755917,-0.009982545,-0.008757693,-0.999908
91808,0.1262522,-0.01420835,-0.008604625,-0.9918591
91812,0.2535139,-0.01791347,-0.006552962,-0.9671437
91816,0.3798935,-0.02284383,-0.001837305,-0.9247463
91820,0.4998276,-0.02823262,0.003552043,-0.8656574
91824,0.6110294,-0.03472524,0.007471744,-0.7908106
91828,0.7110711,-0.04109459,0.01154446,-0.7018233
91832,0.7982398,-0.04709578,0.01396338,-0.6003334
91836,0.8706979,-0.05254687,0.01463718,-0.4887839
91840,0.9272758,-0.05713944,0.01414706,-0.3697222
91844,0.9673724,-0.0611823,0.01283052,-0.2455254
91848,0.9908969,-0.06323245,0.01087047,-0.1183503
91852,0.9978907,-0.06366193,0.008114675,0.009768232
91856,0.9886311,-0.06185452,0.004715641,0.1369679
91860,0.9634485,-0.05867105,0.001377974,0.2613863
91864,0.9229648,-0.05349589,-0.00116362,0.3811467
91868,0.8679463,-0.04636151,-0.002725346,0.494482
91872,0.7993231,-0.03833861,-0.003215298,0.5996684
91876,0.7181929,-0.02988643,-0.002786542,0.6951963
