Logging of xSense MTI-G data started 
AccX	AccY	AccZ	GyrX	GyrY	GyrZ	MagX	MagY	MagZ	Temp/q0	Press/q1	bPrs/q2	ITOW/q3	Lat	Lon	Alt	VelE	VelN	VelD	Hacc/timeOfDay	Vacc	Sacc	bGPS	timeOfDay 
33586	33104	36389	33021	32820	33061	28942	34657	25797	8592	47222	32	141750	0	0	0	0	0	0	-1	-1	3064	255	140975	 
33590	33109	36386	33007	32826	33084	28944	34647	25787	8592	47222	33	141750	0	0	0	0	0	0	-1	-1	3064	255	140983	 
33590	33108	36388	33053	32816	33073	28943	34660	25813	8592	47222	34	141750	0	0	0	0	0	0	-1	-1	3064	255	140991	 
33585	33108	36389	33041	32841	33036	28956	34658	25794	8592	47222	17	141750	0	0	0	0	0	0	-1	-1	3064	255	141000	 
33582	33112	36389	33079	32832	33009	28943	34678	25790	8592	47222	18	141750	0	0	0	0	0	0	-1	-1	3064	255	141008	 
33586	33108	36386	33047	32826	33038	28945	34652	25810	8592	47222	19	141750	0	0	0	0	0	0	-1	-1	3064	255	141016	 
33584	33108	36391	33059	32820	33101	28943	34635	25797	8592	47222	20	141750	0	0	0	0	0	0	-1	-1	3064	255	141025	 
33586	33106	36390	33063	32827	33074	28952	34670	25796	8592	47222	21	141750	0	0	0	0	0	0	-1	-1	3064	255	141033	 
33590	33106	36386	33033	32812	33043	28956	34652	25806	8592	47222	22	141750	0	0	0	0	0	0	-1	-1	3064	255	141041	 
33582	33104	36394	33063	32832	32984	28946	34660	25808	8592	47222	23	141750	0	0	0	0	0	0	-1	-1	3064	255	141050	 
33581	33108	36389	33022	32833	33056	28936	34643	25808	8592	47222	24	141750	0	0	0	0	0	0	-1	-1	3064	255	141058	 
33582	33107	36390	32985	32881	33044	28938	34646	25812	8592	47222	25	141750	0	0	0	0	0	0	-1	-1	3064	255	141066	 
33582	33111	36397	33019	32842	33029	28952	34655	25791	8592	47222	26	141750	0	0	0	0	0	0	-1	-1	3064	255	141075	 
33589	33100	36389	32995	32850	33014	28949	34658	25785	8592	47222	27	141750	0	0	0	0	0	0	-1	-1	3064	255	141083	 
33584	33104	36389	33067	32826	33073	28947	34655	25793	8592	47222	28	141750	0	0	0	0	0	0	-1	-1	3064	255	141091	 
33582	33104	36391	33027	32851	33070	28945	34655	25799	8592	47222	29	141750	0	0	0	0	0	0	-1	-1	3064	255	141100	 
33586	33108	36388	33021	32864	33025	28945	34667	25803	8592	47222	30	141750	0	0	0	0	0	0	-1	-1	3064	255	141108	 
33581	33108	36387	33001	32818	33010	28945	34674	25799	8592	47222	31	141750	0	0	0	0	0	0	-1	-1	3064	255	141116	 
33588	33105	36389	33023	32816	33079	28954	34680	25791	8592	47222	32	141750	0	0	0	0	0	0	-1	-1	3064	255	141125	 
33581	33112	36386	33059	32841	33070	28957	34672	25791	8592	47222	33	142000	0	0	0	0	0	0	-1	-1	3064	255	141133	 
33584	33110	36391	33013	32818	33073	28947	34658	25797	8592	47222	34	142000	0	0	0	0	0	0	-1	-1	3064	255	141141	 
33586	33106	36385	33031	32844	33088	28937	34642	25807	8592	47224	17	142000	0	0	0	0	0	0	-1	-1	3064	255	141150	 
33585	33105	36383	33047	32816	33083	28954	34656	25803	8592	47224	18	142000	0	0	0	0	0	0	-1	-1	3064	255	141158	 
33584	33112	36391	33035	32807	33090	28940	34647	25819	8592	47224	19	142000	0	0	0	0	0	0	-1	-1	3064	255	141166	 
33584	33112	36391	33037	32820	33083	28950	34657	25792	8592	47224	20	142000	0	0	0	0	0	0	-1	-1	3064	255	141175	 
33589	33106	36389	33071	32794	33036	28945	34661	25789	8592	47224	21	142000	0	0	0	0	0	0	-1	-1	3064	255	141183	 
33585	33106	36389	33045	32792	33065	28942	34649	25797	8592	47224	22	142000	0	0	0	0	0	0	-1	-1	3064	255	141191	 
33585	33108	36387	33051	32821	33078	28938	34647	25809	8592	47224	23	142000	0	0	0	0	0	0	-1	-1	3064	255	141200	 
33582	33106	36387	33019	32816	33083	28946	34654	25801	8592	47224	24	142000	0	0	0	0	0	0	-1	-1	3064	255	141208	 
33582	33110	36386	33042	32809	33061	28948	34647	25801	8592	47224	25	142000	0	0	0	0	0	0	-1	-1	3064	255	141216	 
33586	33104	36393	33035	32836	33005	28956	34664	25795	8592	47224	26	142000	0	0	0	0	0	0	-1	-1	3064	255	141225	 
33584	33106	36391	33029	32849	33012	28952	34654	25799	8592	47224	27	142000	0	0	0	0	0	0	-1	-1	3064	255	141233	 
33584	33109	36385	33034	32833	33018	28948	34658	25798	8592	47224	30	142000	0	0	0	0	0	0	-1	-1	3064	255	141258	 
33582	33106	36390	33031	32817	33028	28943	34645	25810	8592	47224	31	142000	0	0	0	0	0	0	-1	-1	3064	255	141266	 
33588	33104	36387	33038	32829	33056	28946	34650	25784	8592	47224	32	142000	0	0	0	0	0	0	-1	-1	3064	255	141275	 
33581	33104	36389	33038	32785	33011	28949	34665	25789	8592	47224	33	142000	0	0	0	0	0	0	-1	-1	3064	255	141283	 
33586	33108	36389	33055	32780	33065	28951	34661	25807	8592	47222	18	142000	0	0	0	0	0	0	-1	-1	3064	255	141308	 
33584	33110	36393	33083	32843	33034	28950	34658	25807	8592	47222	21	142000	0	0	0	0	0	0	-1	-1	3064	255	141333	 
33588	33106	36389	33035	32844	33069	28952	34648	25800	8592	47222	22	142000	0	0	0	0	0	0	-1	-1	3064	255	141341	 
33579	33110	36385	33023	32812	33084	28946	34646	25812	8592	47222	23	142000	0	0	0	0	0	0	-1	-1	3064	255	141350	 
33586	33104	36390	33051	32824	33039	28956	34652	25796	8592	47222	24	142000	0	0	0	0	0	0	-1	-1	3064	255	141358	 
33586	33105	36391	33051	32827	33080	28950	34666	25803	8592	47222	25	142000	0	0	0	0	0	0	-1	-1	3064	255	141366	 
33584	33108	36389	33063	32854	33051	28956	34672	25798	8592	47222	26	142000	0	0	0	0	0	0	-1	-1	3064	255	141375	 
33582	33104	36389	33027	32788	33048	28953	34668	25803	8592	47222	27	142000	0	0	0	0	0	0	-1	-1	3064	255	141383	 
33580	33110	36393	33017	32808	33005	28944	34648	25785	8592	47222	28	142250	0	0	0	0	0	0	-1	-1	3064	255	141391	 
33585	33108	36391	33023	32773	33036	28946	34656	25805	8592	47222	29	142250	0	0	0	0	0	0	-1	-1	3064	255	141400	 
33580	33116	36389	32997	32824	33065	28956	34670	25801	8592	47222	30	142250	0	0	0	0	0	0	-1	-1	3064	255	141408	 
33582	33112	36390	33019	32844	33024	28946	34633	25811	8592	47222	31	142250	0	0	0	0	0	0	-1	-1	3064	255	141416	 
33582	33104	36386	33041	32844	33067	28946	34648	25801	8592	47222	32	142250	0	0	0	0	0	0	-1	-1	3064	255	141425	 
33582	33104	36383	33013	32861	33084	28950	34668	25787	8592	47222	33	142250	0	0	0	0	0	0	-1	-1	3064	255	141433	 
33586	33108	36387	33055	32802	33041	28946	34650	25811	8592	47222	34	142250	0	0	0	0	0	0	-1	-1	3064	255	141441	 
33585	33104	36387	33023	32854	33066	28940	34638	25813	8592	47219	17	142250	0	0	0	0	0	0	-1	-1	3064	255	141450	 
33584	33110	36389	33055	32840	33067	28957	34655	25801	8592	47219	18	142250	0	0	0	0	0	0	-1	-1	3064	255	141458	 
33582	33106	36389	32983	32841	33044	28958	34649	25815	8592	47219	19	142250	0	0	0	0	0	0	-1	-1	3064	255	141466	 
33584	33108	36387	33037	32846	33097	28947	34654	25811	8592	47219	20	142250	0	0	0	0	0	0	-1	-1	3064	255	141475	 
33590	33104	36386	33051	32846	33038	28952	34661	25799	8592	47219	21	142250	0	0	0	0	0	0	-1	-1	3064	255	141483	 
33584	33112	36389	33031	32850	33033	28955	34645	25811	8592	47219	22	142250	0	0	0	0	0	0	-1	-1	3064	255	141491	 
33580	33104	36385	33023	32863	33016	28950	34639	25807	8592	47219	23	142250	0	0	0	0	0	0	-1	-1	3064	255	141500	 
33586	33100	36386	33041	32832	33075	28954	34653	25787	8592	47219	24	142250	0	0	0	0	0	0	-1	-1	3064	255	141508	 
33584	33100	36387	33035	32816	33082	28948	34651	25809	8592	47219	25	142250	0	0	0	0	0	0	-1	-1	3064	255	141516	 
33582	33106	36391	33059	32880	33063	28942	34658	25801	8592	47219	26	142250	0	0	0	0	0	0	-1	-1	3064	255	141525	 
33584	33106	36391	33047	32809	33072	28942	34664	25808	8592	47219	27	142250	0	0	0	0	0	0	-1	-1	3064	255	141533	 
33580	33109	36387	33033	32848	33037	28955	34652	25810	8592	47219	28	142250	0	0	0	0	0	0	-1	-1	3064	255	141541	 
33584	33108	36383	33023	32868	33014	28948	34647	25813	8592	47219	29	142250	0	0	0	0	0	0	-1	-1	3064	255	141550	 
33584	33106	36389	33027	32800	33053	28958	34658	25802	8592	47219	30	142250	0	0	0	0	0	0	-1	-1	3064	255	141558	 
33588	33112	36383	33095	32819	33060	28941	34654	25816	8592	47219	31	142250	0	0	0	0	0	0	-1	-1	3064	255	141566	 
33584	33104	36389	33019	32844	33065	28958	34659	25799	8592	47219	32	142250	0	0	0	0	0	0	-1	-1	3064	255	141575	 
33584	33102	36389	33011	32768	33074	28950	34653	25809	8592	47219	33	142250	0	0	0	0	0	0	-1	-1	3064	255	141583	 
33588	33102	36391	33039	32818	33035	28951	34661	25805	8592	47219	34	142250	0	0	0	0	0	0	-1	-1	3064	255	141591	 
33589	33108	36393	33013	32817	33044	28953	34661	25789	8592	47222	17	142250	0	0	0	0	0	0	-1	-1	3064	255	141600	 
33584	33112	36388	33075	32800	33057	28944	34651	25803	8592	47222	18	142250	0	0	0	0	0	0	-1	-1	3064	255	141608	 
33584	33112	36394	33047	32848	33050	28950	34660	25794	8592	47222	19	142250	0	0	0	0	0	0	-1	-1	3064	255	141616	 
33585	33102	36383	33005	32758	33053	28951	34652	25793	8592	47222	20	142250	0	0	0	0	0	0	-1	-1	3064	255	141625	 
33588	33101	36383	33029	32813	33074	28960	34660	25807	8592	47222	21	142500	0	0	0	0	0	0	-1	-1	3064	255	141633	 
33588	33099	36388	32987	32806	33021	28940	34638	25794	8592	47222	22	142500	0	0	0	0	0	0	-1	-1	3064	255	141641	 
33585	33108	36383	33045	32838	33028	28934	34634	25813	8592	47222	23	142500	0	0	0	0	0	0	-1	-1	3064	255	141650	 
33582	33109	36394	33043	32847	33090	28943	34641	25818	8592	47222	25	142500	0	0	0	0	0	0	-1	-1	3064	255	141666	 
33585	33106	36389	33039	32808	33061	28944	34649	25793	8592	47222	26	142500	0	0	0	0	0	0	-1	-1	3064	255	141675	 
33590	33101	36390	33018	32833	33065	28949	34649	25795	8592	47222	27	142500	0	0	0	0	0	0	-1	-1	3064	255	141683	 
33580	33114	36388	33022	32853	33032	28950	34643	25814	8592	47222	28	142500	0	0	0	0	0	0	-1	-1	3064	255	141691	 
33588	33105	36389	33019	32777	33056	28948	34641	25816	8592	47222	29	142500	0	0	0	0	0	0	-1	-1	3064	255	141700	 
33584	33104	36391	33027	32822	33077	28956	34653	25796	8592	47222	30	142500	0	0	0	0	0	0	-1	-1	3064	255	141708	 
33584	33106	36394	33023	32838	33074	28948	34640	25816	8592	47222	31	142500	0	0	0	0	0	0	-1	-1	3064	255	141716	 
33585	33102	36391	33029	32832	33033	28954	34670	25800	8592	47222	32	142500	0	0	0	0	0	0	-1	-1	3064	255	141725	 
33588	33106	36387	33037	32819	33048	28952	34664	25798	8592	47222	33	142500	0	0	0	0	0	0	-1	-1	3064	255	141733	 
33582	33106	36389	32997	32782	33037	28948	34645	25814	8592	47222	34	142500	0	0	0	0	0	0	-1	-1	3064	255	141741	 
33584	33109	36393	33029	32834	33006	28946	34653	25806	8592	47227	17	142500	0	0	0	0	0	0	-1	-1	3064	255	141750	 
33590	33106	36391	33029	32806	33063	28952	34649	25804	8592	47227	18	142500	0	0	0	0	0	0	-1	-1	3064	255	141758	 
33588	33108	36390	33023	32823	33076	28950	34645	25812	8592	47227	19	142500	0	0	0	0	0	0	-1	-1	3064	255	141766	 
33586	33104	36387	32989	32840	33009	28946	34655	25797	8592	47227	20	142500	0	0	0	0	0	0	-1	-1	3064	255	141775	 
33584	33106	36388	33003	32820	33024	28930	34616	25842	8592	47227	21	142500	0	0	0	0	0	0	-1	-1	3064	255	141783	 
33584	33106	36391	33029	32818	33085	28930	34614	25857	8592	47227	22	142500	0	0	0	0	0	0	-1	-1	3064	255	141791	 
33586	33112	36386	33029	32813	33080	28950	34660	25801	8592	47227	23	142500	0	0	0	0	0	0	-1	-1	3064	255	141800	 
33590	33106	36385	33087	32768	33051	28948	34654	25811	8592	47227	24	142500	0	0	0	0	0	0	-1	-1	3064	255	141808	 
33584	33106	36387	33035	32818	33048	28948	34640	25819	8592	47227	25	142500	0	0	0	0	0	0	-1	-1	3064	255	141816	 
33582	33106	36393	33067	32842	33069	28953	34655	25801	8592	47227	26	142500	0	0	0	0	0	0	-1	-1	3064	255	141825	 
33582	33106	36389	33011	32845	33024	28952	34658	25792	8592	47227	27	142500	0	0	0	0	0	0	-1	-1	3064	255	141833	 
33584	33105	36383	33065	32828	33069	28963	34652	25793	8592	47227	28	142500	0	0	0	0	0	0	-1	-1	3064	255	141841	 
33584	33102	36385	33041	32820	33028	28948	34661	25787	8592	47227	29	142500	0	0	0	0	0	0	-1	-1	3064	255	141850	 
33582	33104	36393	33031	32840	33031	28938	34649	25809	8592	47227	30	142500	0	0	0	0	0	0	-1	-1	3064	255	141858	 
33580	33102	36393	33050	32780	33017	28937	34621	25852	8592	47227	31	142500	0	0	0	0	0	0	-1	-1	3064	255	141866	 
33582	33112	36386	33061	32778	33035	28951	34665	25786	8592	47227	32	142500	0	0	0	0	0	0	-1	-1	3064	255	141875	 
33582	33110	36383	33037	32832	33044	28953	34661	25781	8592	47227	33	142750	0	0	0	0	0	0	-1	-1	3064	255	141883	 
33581	33110	36385	33053	32848	33075	28951	34644	25818	8592	47227	34	142750	0	0	0	0	0	0	-1	-1	3064	255	141891	 
33582	33110	36385	33019	32821	33068	28936	34633	25822	8592	47227	17	142750	0	0	0	0	0	0	-1	-1	3064	255	141900	 
33584	33101	36389	33059	32804	33067	28953	34677	25804	8592	47227	18	142750	0	0	0	0	0	0	-1	-1	3064	255	141908	 
33586	33102	36389	33045	32782	32988	28953	34647	25810	8592	47227	19	142750	0	0	0	0	0	0	-1	-1	3064	255	141916	 
33588	33101	36395	33065	32796	33065	28951	34665	25792	8592	47227	20	142750	0	0	0	0	0	0	-1	-1	3064	255	141925	 
33586	33104	36387	32986	32800	33099	28953	34657	25804	8592	47227	21	142750	0	0	0	0	0	0	-1	-1	3064	255	141933	 
33590	33106	36389	33023	32804	33099	28943	34627	25814	8592	47227	22	142750	0	0	0	0	0	0	-1	-1	3064	255	141941	 
33584	33112	36385	33042	32825	33083	28947	34654	25816	8592	47227	23	142750	0	0	0	0	0	0	-1	-1	3064	255	141950	 
33588	33105	36385	33031	32794	33069	28947	34650	25806	8592	47227	24	142750	0	0	0	0	0	0	-1	-1	3064	255	141958	 
33584	33104	36394	33011	32809	33024	28945	34634	25813	8592	47227	25	142750	0	0	0	0	0	0	-1	-1	3064	255	141966	 
33584	33108	36393	33047	32832	33049	28933	34606	25851	8592	47227	26	142750	0	0	0	0	0	0	-1	-1	3064	255	141975	 
33586	33106	36389	33042	32823	33047	28957	34644	25806	8592	47227	27	142750	0	0	0	0	0	0	-1	-1	3064	255	141983	 
33584	33109	36391	33043	32810	33061	28949	34644	25825	8592	47227	28	142750	0	0	0	0	0	0	-1	-1	3064	255	141991	 
33586	33109	36393	33047	32828	33040	28925	34592	25868	8592	47227	31	142750	0	0	0	0	0	0	-1	-1	3064	255	142016	 
33585	33108	36389	33037	32838	33031	28929	34610	25851	8592	47227	32	142750	0	0	0	0	0	0	-1	-1	3064	255	142025	 
33584	33110	36389	33027	32795	33054	28933	34605	25868	8592	47227	33	142750	0	0	0	0	0	0	-1	-1	3064	255	142033	 
33580	33108	36391	33029	32828	33067	28946	34645	25826	8592	47227	34	142750	0	0	0	0	0	0	-1	-1	3064	255	142041	 
33586	33105	36394	33050	32849	33051	28943	34642	25820	8592	47227	17	142750	0	0	0	0	0	0	-1	-1	3064	255	142050	 
33589	33104	36390	33023	32824	33029	28955	34673	25798	8592	47227	18	142750	0	0	0	0	0	0	-1	-1	3064	255	142058	 
33589	33102	36387	33011	32803	33024	28953	34659	25810	8592	47227	19	142750	0	0	0	0	0	0	-1	-1	3064	255	142066	 
33586	33100	36390	33047	32840	33053	28950	34654	25804	8592	47227	20	142750	0	0	0	0	0	0	-1	-1	3064	255	142075	 
33586	33104	36391	33042	32883	33073	28942	34648	25800	8592	47227	21	142750	0	0	0	0	0	0	-1	-1	3064	255	142083	 
33584	33106	36389	32994	32883	33074	28954	34651	25806	8592	47227	22	142750	0	0	0	0	0	0	-1	-1	3064	255	142091	 
33584	33110	36387	33095	32845	33008	28960	34665	25792	8592	47227	23	142750	0	0	0	0	0	0	-1	-1	3064	255	142100	 
33580	33110	36389	33051	32816	33053	28946	34669	25799	8592	47227	24	142750	0	0	0	0	0	0	-1	-1	3064	255	142108	 
33584	33108	36387	33002	32827	33061	28950	34657	25809	8592	47227	25	142750	0	0	0	0	0	0	-1	-1	3064	255	142116	 
33586	33109	36386	33037	32848	33051	28950	34658	25802	8592	47227	26	142750	0	0	0	0	0	0	-1	-1	3064	255	142125	 
33586	33106	36389	33061	32819	33040	28947	34660	25806	8592	47227	27	143000	0	0	0	0	0	0	-1	-1	3064	255	142133	 
33586	33104	36391	33023	32826	33073	28953	34661	25789	8592	47227	28	143000	0	0	0	0	0	0	-1	-1	3064	255	142141	 
33586	33104	36391	33007	32832	33044	28942	34653	25806	8592	47227	29	143000	0	0	0	0	0	0	-1	-1	3064	255	142150	 
33589	33104	36385	33037	32818	33049	28949	34655	25800	8592	47227	30	143000	0	0	0	0	0	0	-1	-1	3064	255	142158	 
33590	33104	36385	33063	32853	33060	28953	34651	25818	8592	47227	31	143000	0	0	0	0	0	0	-1	-1	3064	255	142166	 
33592	33114	36389	33047	32864	33019	28950	34665	25796	8592	47227	32	143000	0	0	0	0	0	0	-1	-1	3064	255	142175	 
33584	33106	36387	33027	32818	33056	28950	34679	25796	8592	47227	33	143000	0	0	0	0	0	0	-1	-1	3064	255	142183	 
33582	33110	36389	33037	32832	33071	28955	34653	25820	8592	47227	34	143000	0	0	0	0	0	0	-1	-1	3064	255	142191	 
33588	33104	36381	33003	32849	33088	28955	34638	25818	8592	47226	17	143000	0	0	0	0	0	0	-1	-1	3064	255	142200	 
33592	33104	36381	33045	32852	33047	28952	34655	25801	8592	47226	18	143000	0	0	0	0	0	0	-1	-1	3064	255	142208	 
33589	33108	36385	33034	32825	33045	28946	34638	25819	8592	47226	19	143000	0	0	0	0	0	0	-1	-1	3064	255	142216	 
33585	33105	36387	33047	32800	33095	28950	34652	25793	8592	47226	20	143000	0	0	0	0	0	0	-1	-1	3064	255	142225	 
33592	33102	36389	33023	32787	33040	28956	34659	25793	8592	47226	21	143000	0	0	0	0	0	0	-1	-1	3064	255	142233	 
33584	33106	36393	33041	32824	33033	28952	34659	25802	8592	47226	22	143000	0	0	0	0	0	0	-1	-1	3064	255	142241	 
33585	33104	36389	33039	32812	33012	28952	34654	25816	8592	47226	23	143000	0	0	0	0	0	0	-1	-1	3064	255	142250	 
33588	33110	36390	33046	32787	33028	28960	34657	25806	8592	47226	24	143000	0	0	0	0	0	0	-1	-1	3064	255	142258	 
33586	33107	36389	33015	32809	33060	28943	34646	25810	8592	47226	25	143000	0	0	0	0	0	0	-1	-1	3064	255	142266	 
33590	33108	36388	33005	32832	33031	28940	34660	25790	8592	47226	26	143000	0	0	0	0	0	0	-1	-1	3064	255	142275	 
33585	33108	36386	32991	32836	33074	28950	34664	25789	8592	47226	27	143000	0	0	0	0	0	0	-1	-1	3064	255	142283	 
33584	33108	36390	33011	32840	33037	28949	34658	25809	8592	47226	28	143000	0	0	0	0	0	0	-1	-1	3064	255	142291	 
33592	33100	36387	33058	32850	33061	28939	34653	25805	8592	47226	29	143000	0	0	0	0	0	0	-1	-1	3064	255	142300	 
33584	33106	36393	33023	32824	33057	28955	34670	25803	8592	47226	30	143000	0	0	0	0	0	0	-1	-1	3064	255	142308	 
33586	33102	36394	32997	32800	33030	28953	34644	25814	8592	47226	31	143000	0	0	0	0	0	0	-1	-1	3064	255	142316	 
33584	33106	36383	33034	32811	33048	28954	34648	25805	8592	47226	32	143000	0	0	0	0	0	0	-1	-1	3064	255	142325	 
33586	33109	36389	33069	32801	33044	28951	34660	25791	8592	47226	33	143000	0	0	0	0	0	0	-1	-1	3064	255	142333	 
33580	33112	36387	33060	32821	33060	28962	34654	25807	8592	47226	34	143000	0	0	0	0	0	0	-1	-1	3064	255	142341	 
33588	33105	36385	33001	32812	33052	28950	34642	25795	8592	47224	17	143000	0	0	0	0	0	0	-1	-1	3064	255	142350	 
33584	33108	36390	33035	32844	33081	28951	34642	25803	8592	47224	18	143000	0	0	0	0	0	0	-1	-1	3064	255	142358	 
33586	33110	36389	33013	32809	33070	28947	34646	25798	8592	47224	19	143000	0	0	0	0	0	0	-1	-1	3064	255	142366	 
33586	33104	36383	33043	32840	33095	28953	34650	25802	8592	47224	20	143000	0	0	0	0	0	0	-1	-1	3064	255	142375	 
33590	33105	36389	33017	32822	33024	28952	34652	25792	8592	47224	21	143000	0	0	0	0	0	0	-1	-1	3064	255	142383	 
33588	33104	36383	33015	32824	33041	28940	34650	25800	8592	47224	22	143000	0	0	0	0	0	0	-1	-1	3064	255	142391	 
33586	33104	36391	33027	32781	33046	28949	34644	25784	8592	47224	23	143000	0	0	0	0	0	0	-1	-1	3064	255	142400	 
33588	33108	36391	33039	32820	33085	28951	34658	25794	8592	47224	24	143000	0	0	0	0	0	0	-1	-1	3064	255	142408	 
33586	33109	36393	33021	32816	33026	28941	34645	25812	8592	47224	25	143250	0	0	0	0	0	0	-1	-1	3064	255	142416	 
33590	33104	36389	33038	32825	33028	28943	34656	25796	8592	47224	26	143250	0	0	0	0	0	0	-1	-1	3064	255	142425	 
33586	33100	36387	33041	32841	33092	28959	34658	25801	8592	47224	27	143250	0	0	0	0	0	0	-1	-1	3064	255	142433	 
33578	33115	36389	33039	32854	33049	28950	34640	25806	8592	47224	28	143250	0	0	0	0	0	0	-1	-1	3064	255	142441	 
33581	33112	36390	33051	32836	33056	28947	34646	25814	8592	47224	29	143250	0	0	0	0	0	0	-1	-1	3064	255	142450	 
33584	33112	36387	33034	32809	33052	28950	34656	25803	8592	47224	30	143250	0	0	0	0	0	0	-1	-1	3064	255	142458	 
33586	33106	36389	33035	32817	33066	28948	34638	25810	8592	47224	31	143250	0	0	0	0	0	0	-1	-1	3064	255	142466	 
33578	33108	36389	33061	32856	33059	28946	34658	25808	8592	47224	32	143250	0	0	0	0	0	0	-1	-1	3064	255	142475	 
33586	33106	36385	33017	32824	33058	28952	34658	25796	8592	47224	33	143250	0	0	0	0	0	0	-1	-1	3064	255	142483	 
33584	33106	36383	33039	32828	33047	28945	34649	25814	8592	47224	34	143250	0	0	0	0	0	0	-1	-1	3064	255	142491	 
33580	33110	36383	33031	32867	33074	28951	34643	25808	8592	47228	17	143250	0	0	0	0	0	0	-1	-1	3064	255	142500	 
33586	33102	36383	33003	32834	33049	28947	34662	25796	8592	47228	18	143250	0	0	0	0	0	0	-1	-1	3064	255	142508	 
33588	33106	36387	33013	32840	33032	28945	34631	25810	8592	47228	19	143250	0	0	0	0	0	0	-1	-1	3064	255	142516	 
33586	33104	36389	33093	32824	32993	28950	34660	25798	8592	47228	20	143250	0	0	0	0	0	0	-1	-1	3064	255	142525	 
33585	33108	36389	33043	32853	33052	28951	34661	25797	8592	47228	21	143250	0	0	0	0	0	0	-1	-1	3064	255	142533	 
33588	33106	36389	33031	32788	33049	28949	34643	25801	8592	47228	22	143250	0	0	0	0	0	0	-1	-1	3064	255	142541	 
33584	33109	36383	33030	32825	33059	28947	34649	25813	8592	47228	23	143250	0	0	0	0	0	0	-1	-1	3064	255	142550	 
33581	33108	36385	33071	32866	33071	28942	34641	25803	8592	47228	24	143250	0	0	0	0	0	0	-1	-1	3064	255	142558	 
33584	33104	36387	33032	32794	33069	28937	34639	25823	8592	47228	25	143250	0	0	0	0	0	0	-1	-1	3064	255	142566	 
33588	33108	36389	33003	32792	33089	28935	34602	25864	8592	47228	26	143250	0	0	0	0	0	0	-1	-1	3064	255	142575	 
33584	33109	36389	32997	32794	33032	28955	34658	25790	8592	47228	27	143250	0	0	0	0	0	0	-1	-1	3064	255	142583	 
33585	33105	36389	33031	32848	32999	28954	34652	25802	8592	47228	28	143250	0	0	0	0	0	0	-1	-1	3064	255	142591	 
33588	33104	36391	33021	32829	33046	28959	34650	25802	8592	47228	29	143250	0	0	0	0	0	0	-1	-1	3064	255	142600	 
33586	33102	36386	33027	32856	33037	28945	34667	25800	8592	47228	30	143250	0	0	0	0	0	0	-1	-1	3064	255	142608	 
33582	33106	36389	33050	32835	33029	28960	34662	25794	8592	47228	31	143250	0	0	0	0	0	0	-1	-1	3064	255	142616	 
33578	33110	36391	33035	32816	33039	28961	34665	25789	8592	47228	32	143250	0	0	0	0	0	0	-1	-1	3064	255	142625	 
33588	33104	36387	33039	32825	33068	28960	34657	25799	8592	47228	33	143500	0	0	0	0	0	0	-1	-1	3064	255	142633	 
33588	33109	36386	33029	32816	33025	28954	34650	25803	8592	47228	34	143500	0	0	0	0	0	0	-1	-1	3064	255	142641	 
33584	33110	36391	33031	32778	33034	28950	34637	25819	8592	47224	17	143500	0	0	0	0	0	0	-1	-1	3064	255	142650	 
33588	33106	36389	33031	32860	33059	28948	34651	25811	8592	47224	18	143500	0	0	0	0	0	0	-1	-1	3064	255	142658	 
33586	33101	36389	33047	32857	33012	28947	34649	25800	8592	47224	19	143500	0	0	0	0	0	0	-1	-1	3064	255	142666	 
33586	33104	36388	33063	32808	33049	28958	34665	25793	8592	47224	20	143500	0	0	0	0	0	0	-1	-1	3064	255	142675	 
33586	33104	36391	33063	32828	33062	28950	34647	25793	8592	47224	21	143500	0	0	0	0	0	0	-1	-1	3064	255	142683	 
