Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
60876,3.413798,-2.245242,-71.98923
60880,3.493707,-2.746462,-79.58791
60884,3.733796,-3.261593,-87.16301
60888,4.073019,-3.752268,-94.69801
60892,4.58398,-4.208093,-102.215
60896,5.161748,-4.580605,-109.6964
60900,5.899181,-4.849189,-117.1518
60904,6.658008,-4.980697,-124.5729
60908,7.526484,-4.952931,-131.9857
60912,8.120845,-4.529239,-139.8553
60916,8.602932,-3.914166,-147.9017
60920,8.909808,-3.260503,-155.921
60924,9.208175,-2.569112,-163.9193
60928,9.290688,-1.84946,-171.89
60932,9.381778,-1.122007,-179.8421
60936,9.307765,-0.3928626,172.224
60940,9.159248,0.3096107,164.2998
60944,8.870798,0.9504314,156.2687
60948,8.164117,1.38044,147.7322
60952,7.474115,1.648455,139.1199
60956,6.73316,1.744175,130.4522
60960,6.10017,1.720268,121.7497
60964,5.504952,1.580685,113.0204
60968,5.041213,1.363247,104.2765
60972,4.624601,1.083998,95.53655
60976,4.349844,0.8044793,86.80463
60980,4.123941,0.509542,78.10899
60984,4.024508,0.199578,69.46149
60988,3.980204,-0.09159756,60.87237
60992,4.026821,-0.3450624,52.35955
60996,4.127868,-0.5563357,43.93291
61000,4.241186,-0.6945005,35.59272
61004,4.378884,-0.7687351,27.32853
61008,4.476344,-0.7903067,19.13046
61012,4.558974,-0.7742002,10.99585
61016,4.54955,-0.7201502,2.918086
61020,4.505137,-0.653793,-5.091314
61024,4.4149,-0.6079659,-13.05517
61028,4.254425,-0.615337,-20.9796
61032,4.055905,-0.6925713,-28.86005
61036,3.828968,-0.8415105,-36.70595
61040,3.632054,-1.055088,-44.50078
61044,3.458789,-1.344815,-52.26948
61048,3.340722,-1.715037,-60.00312
61052,3.304976,-2.162556,-67.68306
61056,3.358893,-2.662459,-75.33344
61060,3.534765,-3.18288,-82.9465
61064,3.873262,-3.679272,-90.5343
61068,4.291996,-4.153168,-98.08795
61072,4.868129,-4.568059,-105.6081
61076,5.54316,-4.887758,-113.1063
61080,6.341842,-5.097571,-120.579
61084,7.181744,-5.164463,-128.0426
61088,7.856576,-4.809967,-135.9007
61092,8.322447,-4.233577,-143.9827
61096,8.73857,-3.597468,-152.0377
61100,9.019367,-2.924792,-160.0645
61104,9.238795,-2.224269,-168.0659
61108,9.315948,-1.509513,-176.045
61112,9.339014,-0.7854254,175.9883
61116,9.21759,-0.05881225,168.0395
61120,9.013661,0.6261796,160.0177
61124,8.303705,1.093025,151.4932
61128,7.636214,1.388213,142.8758
61132,6.902077,1.529428,134.2056
61136,6.264165,1.534319,125.4858
61140,5.64854,1.447388,116.7411
61144,5.154791,1.225121,107.9973
61148,4.760704,0.9538946,99.21839
61152,4.427879,0.6651568,90.45777
61156,4.239638,0.3846013,81.70891
61160,4.096593,0.1075942,73.0091
61164,4.105974,-0.170385,64.36159
61168,4.096996,-0.4372939,55.78255
61172,4.210976,-0.6563798,47.29474
61176,4.314122,-0.8015202,38.89526
61180,4.494098,-0.8646739,30.5684
61184,4.615787,-0.8677951,22.31215
61188,4.69929,-0.837532,14.13029
61192,4.732299,-0.7795059,6.007763
61196,4.695576,-0.6991549,-2.051651
61200,4.634579,-0.6142054,-10.06047
61204,4.472294,-0.5699613,-18.03415
61208,4.305458,-0.6002167,-25.95047
61212,4.03275,-0.7035982,-33.82751
61216,3.84989,-0.8715044,-41.65259
61220,3.622133,-1.102738,-49.45568
61224,3.488646,-1.419878,-57.21401
61228,3.386202,-1.831394,-64.92571
61232,3.401512,-2.305472,-72.62144
61236,3.506027,-2.802421,-80.2729
61240,3.748182,-3.268404,-87.86417
61244,4.131234,-3.756221,-95.44849
61248,4.609499,-4.214384,-103.001
61252,5.235389,-4.589426,-110.513
61256,5.929495,-4.855411,-118.0008
61260,6.74312,-4.95332,-125.4594
61264,7.419272,-4.700058,-133.2497
61268,7.923163,-4.193236,-141.3681
61272,8.293427,-3.635123,-149.4607
61276,8.624742,-3.021841,-157.5335
61280,8.838989,-2.35462,-165.5831
61284,8.970358,-1.66847,-173.6117
61288,9.014328,-0.9841753,178.3736
61292,8.940896,-0.3117334,170.3662
61296,8.81952,0.3384148,162.3593
61300,8.149171,0.8229326,153.8036
61304,7.521551,1.142981,145.1659
61308,6.827465,1.310507,136.4564
61312,6.205336,1.319401,127.6958
61316,5.595838,1.183586,118.9064
61320,5.126695,0.9930137,110.0941
61324,4.734643,0.7428191,101.2713
61328,4.465745,0.4582573,92.4515
61332,4.266795,0.151925,83.65853
61336,4.1572,-0.1421727,74.8899
61340,4.127896,-0.4028099,66.18042
61344,4.187076,-0.6293365,57.53336
61348,4.310058,-0.8259783,48.98208
61352,4.475246,-0.9825549,40.51799
61356,4.630618,-1.05674,32.13702
61360,4.788726,-1.04,23.83621
61364,4.90959,-0.9640096,15.60891
61368,4.998688,-0.8638228,7.44208
61372,4.978237,-0.7474844,-0.6612048
61376,4.896466,-0.644495,-8.718026
61380,4.733336,-0.5602369,-16.72887
61384,4.573658,-0.5088621,-24.67684
61388,4.327991,-0.5445719,-32.60546
61392,4.090306,-0.6836601,-40.49581
61396,3.829808,-0.9054589,-48.33064
61400,3.649357,-1.212834,-56.12724
61404,3.508446,-1.580996,-63.88353
61408,3.493637,-2.011808,-71.60651
61412,3.54112,-2.518595,-79.29561
61416,3.748833,-3.030546,-86.9523
61420,4.039107,-3.519281,-94.56895
61424,4.524215,-3.973657,-102.1674
61428,5.085563,-4.352805,-109.7293
61432,5.788166,-4.660826,-117.2746
61436,6.556503,-4.829964,-124.7977
61440,7.401284,-4.809299,-132.298
61444,7.909517,-4.274222,-140.4602
61448,8.323396,-3.68851,-148.5943
61452,8.659571,-3.070363,-156.711
61456,8.858248,-2.416052,-164.8032
61460,9.016271,-1.722422,-172.8793
61464,9.032819,-1.01409,179.068
61468,8.995277,-0.3162377,171.0222
61472,8.851089,0.3522639,162.9762
61476,8.401676,0.9002279,154.6624
61480,7.692967,1.253241,145.9841
61484,7.030526,1.471626,137.2462
61488,6.325645,1.499584,128.4617
61492,5.744876,1.400622,119.6426
61496,5.197102,1.202407,110.794
61500,4.783953,0.9558035,101.925
61504,4.460049,0.6878543,93.06647
61508,4.25177,0.3957851,84.23186
61512,4.118755,0.09365366,75.43214
61516,4.074212,-0.2189045,66.68969
61520,4.093853,-0.4844331,58.01823
61524,4.190029,-0.684834,49.43302
61528,4.357545,-0.8323835,40.93122
61532,4.493297,-0.916367,32.52632
61536,4.641773,-0.9376909,24.18879
61540,4.739699,-0.9047037,15.93072
61544,4.838013,-0.8236592,7.736567
61548,4.807826,-0.7137831,-0.3987421
61552,4.747842,-0.6164104,-8.476034
61556,4.585826,-0.5622269,-16.5077
61560,4.400062,-0.564437,-24.49349
61564,4.167457,-0.6302522,-32.438
61568,3.94512,-0.7645575,-40.34322
61572,3.721699,-0.9884656,-48.20057
61576,3.535913,-1.303611,-56.02826
61580,3.442037,-1.689755,-63.82746
61584,3.41363,-2.147553,-71.59446
61588,3.5188,-2.627985,-79.31602
61592,3.717802,-3.141891,-87.01468
61596,4.069292,-3.631773,-94.66362
61600,4.531543,-4.088484,-102.2901
61604,5.152987,-4.454264,-109.8738
61608,5.850067,-4.738429,-117.4541
61612,6.630936,-4.859942,-125.0102
61616,7.481379,-4.827569,-132.5502
61620,8.172708,-4.458302,-140.4258
61624,8.603263,-3.839724,-148.608
61628,8.954617,-3.162407,-156.7743
61632,9.183352,-2.436724,-164.9115
61636,9.337074,-1.694912,-173.0319
61640,9.365127,-0.956025,178.8619
61644,9.296477,-0.2118841,170.7666
61648,9.121357,0.512961,162.6765
61652,8.522682,1.070431,154.1145
61656,7.814057,1.439221,145.3986
61660,7.068256,1.623721,136.6078
61664,6.36014,1.656603,127.7762
61668,5.740993,1.567416,118.8995
61672,5.176017,1.378644,110.0173
61676,4.753332,1.128707,101.1255
61680,4.385285,0.8383965,92.23227
61684,4.165271,0.5350507,83.3641
61688,3.982287,0.2201316,74.53815
61692,3.953723,-0.09047768,65.76923
61696,3.946559,-0.368335,57.07036
61700,4.049389,-0.6065339,48.46255
61704,4.185894,-0.7822466,39.94632
61708,4.337229,-0.8885585,31.51082
61712,4.504587,-0.9233077,23.15589
61716,4.569518,-0.8978753,14.87544
61720,4.659163,-0.8371636,6.64937
61724,4.611956,-0.7575566,-1.509048
61728,4.588223,-0.6959433,-9.612325
61732,4.407285,-0.6576487,-17.67756
61736,4.242186,-0.6848353,-25.70456
61740,3.997456,-0.7885433,-33.69035
61744,3.798519,-0.9742966,-41.63342
61748,3.609705,-1.214934,-49.5204
61752,3.485718,-1.537849,-57.36998
61756,3.415557,-1.94096,-65.19037
61760,3.415628,-2.416484,-72.97615
61764,3.573569,-2.92044,-80.71893
61768,3.8044,-3.426666,-88.43478
61772,4.240109,-3.90382,-96.12968
61776,4.73776,-4.341035,-103.7876
61780,5.420778,-4.704277,-111.4307
61784,6.154814,-4.944922,-119.0455
61788,7.005576,-5.003401,-126.6271
61792,7.806471,-4.805999,-134.3719
61796,8.300404,-4.22459,-142.604
61800,8.701465,-3.585898,-150.8111
61804,9.008851,-2.897259,-158.9991
61808,9.211026,-2.164764,-167.1647
61812,9.315671,-1.421612,-175.312
61816,9.312743,-0.6816399,176.5641
61820,9.193346,0.04088759,168.4406
61824,8.83518,0.7011611,160.1181
61828,8.222376,1.211421,151.5743
61832,7.512901,1.514482,142.8103
61836,6.757353,1.6431,133.98
61840,6.0992,1.626693,125.1004
61844,5.461368,1.511072,116.1935
61848,4.979028,1.307801,107.2844
61852,4.550685,1.041448,98.3653
61856,4.260322,0.7404683,89.45148
61860,4.034854,0.413018,80.55943
61864,3.920827,0.0803755,71.72012
61868,3.889012,-0.2080387,62.94711
61872,3.941465,-0.47341,54.24751
61876,4.061619,-0.7001036,45.63652
61880,4.204701,-0.8751587,37.11649
61884,4.390942,-0.9634919,28.67858
61888,4.52648,-0.968181,20.31072
61892,4.650586,-0.9168811,12.01332
61896,4.678059,-0.8465308,3.776589
61900,4.666502,-0.7765193,-4.401608
61904,4.54852,-0.7118735,-12.53763
61908,4.410776,-0.6751631,-20.61277
61912,4.229245,-0.7024674,-28.65285
61916,4.009622,-0.8091334,-36.65617
61920,3.822996,-0.9963227,-44.61668
61924,3.636487,-1.262574,-52.52957
61928,3.526457,-1.606588,-60.4198
61932,3.472771,-2.01392,-68.27285
61936,3.535399,-2.484682,-76.08999
61940,3.688204,-2.99665,-83.88271
61944,4.00842,-3.50879,-91.64056
61948,4.429562,-3.953521,-99.35322
61952,5.007755,-4.353189,-107.0573
61956,5.686114,-4.652892,-114.7206
61960,6.457905,-4.826713,-122.3618
61964,7.280133,-4.831045,-129.9791
61968,7.794635,-4.310338,-138.2746
61972,8.238091,-3.725384,-146.5378
61976,8.57029,-3.088773,-154.7802
61980,8.817734,-2.420098,-162.997
61984,8.945612,-1.742194,-171.1934
61988,8.983299,-1.038791,-179.3671
61992,8.927695,-0.3326153,172.4789
61996,8.794025,0.3524178,164.3348
62000,8.478741,0.9724105,156.1224
62004,7.792012,1.334251,147.3807
62008,7.030566,1.55389,138.5579
62012,6.361604,1.612521,129.6806
62016,5.693349,1.536511,120.7836
62020,5.157208,1.34829,111.8641
62024,4.692696,1.095226,102.9238
62028,4.348491,0.7874658,93.99363
62032,4.117452,0.4900904,85.08015
62036,3.951586,0.1703168,76.21345
62040,3.908166,-0.1425363,67.39085
62044,3.907233,-0.439854,58.64733
62048,4.019733,-0.6892725,49.98861
62052,4.150868,-0.8712705,41.40764
62056,4.330413,-0.9766479,32.93339
62060,4.494519,-1.020704,24.53037
62064,4.61853,-1.005152,16.19683
62068,4.698699,-0.9418875,7.929412
62072,4.691405,-0.8490628,-0.2771054
62076,4.659097,-0.7550443,-8.431645
62080,4.520704,-0.698678,-16.52667
62084,4.374886,-0.7061422,-24.59934
62088,4.135753,-0.7867636,-32.62242
62092,3.969933,-0.9193813,-40.59985
62096,3.751368,-1.131406,-48.526
62100,3.60291,-1.436863,-56.43698
62104,3.503894,-1.81528,-64.30449
62108,3.516094,-2.264045,-72.13715
62112,3.622186,-2.758909,-79.9376
62116,3.845862,-3.248487,-87.70231
62120,4.243923,-3.721307,-95.44616
62124,4.706887,-4.16055,-103.1478
62128,5.369655,-4.534873,-110.8347
62132,6.074144,-4.780348,-118.5042
62136,6.922079,-4.874951,-126.1437
62140,7.622325,-4.651033,-134.0168
62144,8.14722,-4.083232,-142.2923
62148,8.495404,-3.47022,-150.5426
62152,8.822062,-2.809539,-158.7686
62156,8.99243,-2.106249,-166.9667
62160,9.111055,-1.390853,-175.1492
62164,9.092928,-0.6772104,176.6932
62168,8.989758,0.01577937,168.5429
62172,8.787626,0.6955555,160.4038
62176,8.157983,1.187665,151.7724
62180,7.458538,1.506557,142.9803
62184,6.693987,1.643867,134.1425
62188,6.06057,1.605726,125.2465
62192,5.390893,1.46751,116.3376
62196,4.953732,1.261782,107.3945
62200,4.490251,0.9851264,98.45436
62204,4.248571,0.6707863,89.52084
62208,3.987724,0.3498902,80.61459
62212,3.928047,0.03503541,71.75573
62216,3.879444,-0.2645832,62.96568
62220,3.970737,-0.5318904,54.25009
62224,4.081558,-0.7611742,45.61992
62228,4.240415,-0.9229645,37.08558
62232,4.407558,-0.997978,28.62007
62236,4.526734,-0.9867992,20.24183
62240,4.655316,-0.9423679,11.93467
62244,4.688442,-0.8713421,3.687745
62248,4.681981,-0.7931235,-4.49728
62252,4.604108,-0.7263994,-12.64094
62256,4.464303,-0.685652,-20.73881
62260,4.296503,-0.7021894,-28.78782
62264,4.066126,-0.8043594,-36.79408
62268,3.884265,-0.9891998,-44.77281
62272,3.684229,-1.245761,-52.71952
62276,3.588025,-1.581829,-60.6385
62280,3.519008,-1.986052,-68.53574
62284,3.601479,-2.459596,-76.40323
62288,3.737563,-2.93491,-84.24484
62292,4.070341,-3.432667,-92.08434
62296,4.48947,-3.866889,-99.88772
62300,5.075762,-4.25906,-107.6715
62304,5.742991,-4.539802,-115.4322
62308,6.542424,-4.695015,-123.1922
62312,7.329349,-4.658324,-131.0311
62316,7.852334,-4.130745,-139.4463
62320,8.255957,-3.522076,-147.8399
62324,8.581542,-2.86712,-156.2209
62328,8.794631,-2.183538,-164.5827
62332,8.91037,-1.499431,-172.9387
62336,8.931434,-0.7940951,178.7201
62340,8.836972,-0.08498704,170.3811
62344,8.68949,0.6172492,162.0358
62348,8.125958,1.168549,153.351
62352,7.439941,1.471148,144.3634
62356,6.620596,1.599807,135.303
62360,5.9961,1.600231,126.1711
62364,5.322047,1.474591,117.0156
62368,4.865602,1.22737,107.829
62372,4.41328,0.8970813,98.62668
62376,4.14672,0.5524461,89.41668
62380,3.948082,0.2306187,80.22418
62384,3.878715,-0.07029272,71.06603
62388,3.90806,-0.377602,61.9646
62392,3.99266,-0.6667411,52.93256
62396,4.161845,-0.8860831,43.97881
62400,4.335726,-1.004414,35.12168
62404,4.580795,-1.021538,26.33059
62408,4.721995,-0.9769173,17.60718
62412,4.841425,-0.8966045,8.941331
62416,4.841685,-0.7828984,0.3251411
62420,4.783407,-0.6485733,-8.231354
62424,4.666397,-0.5366264,-16.76631
62428,4.496204,-0.4821255,-25.25404
62432,4.285659,-0.528275,-33.70683
62436,4.01369,-0.6661162,-42.12256
62440,3.814035,-0.8711243,-50.50525
62444,3.628196,-1.125317,-58.84084
62448,3.551495,-1.509469,-67.18447
62452,3.502924,-1.98492,-75.49503
62456,3.628158,-2.48538,-83.75612
62460,3.843649,-2.984565,-92.00754
62464,4.273206,-3.429517,-100.2339
62468,4.800217,-3.815726,-108.4331
62472,5.469512,-4.134027,-116.6127
62476,6.224317,-4.339025,-124.7923
62480,7.041925,-4.338178,-132.9404
62484,7.773835,-4.008768,-141.2925
62488,8.196329,-3.355478,-150.0732
62492,8.491192,-2.68471,-158.8316
62496,8.695294,-1.992553,-167.5753
62500,8.759309,-1.262443,-176.2986
62504,8.776772,-0.5138105,174.9932
62508,8.628695,0.2309957,166.2925
62512,8.207048,0.8544574,157.3373
62516,7.478941,1.232919,148.0541
62520,6.726024,1.430562,138.6832
62524,6.009252,1.472206,129.2465
62528,5.364712,1.379978,119.7657
62532,4.852859,1.153217,110.2605
62536,4.393096,0.8315521,100.7346
62540,4.130014,0.4881932,91.19698
62544,3.886328,0.1757641,81.67924
62548,3.866287,-0.1306258,72.20031
62552,3.832266,-0.4307203,62.77898
62556,3.991155,-0.7281414,53.43291
62560,4.089626,-0.9367321,44.18098
62564,4.34078,-1.045483,35.0057
62568,4.511777,-1.038605,25.91489
62572,4.719956,-0.9782351,16.8934
62576,4.797458,-0.8893092,7.938298
62580,4.829468,-0.7671999,-0.9630864
62584,4.749723,-0.6248893,-9.811904
62588,4.620726,-0.5020273,-18.61639
62592,4.407697,-0.4613385,-27.39357
62596,4.148843,-0.5188158,-36.12696
62600,3.892976,-0.6766839,-44.8144
62604,3.636285,-0.9156566,-53.46691
62608,3.486294,-1.232132,-62.09627
62612,3.427601,-1.665485,-70.70605
62616,3.449442,-2.157113,-79.2562
62620,3.60279,-2.672229,-87.77709
62624,3.946739,-3.1877,-96.28216
62628,4.419134,-3.614638,-104.7596
62632,5.045565,-3.986974,-113.2216
62636,5.787948,-4.241975,-121.6641
62640,6.589647,-4.337379,-130.0773
62644,7.149614,-3.906266,-139.0592
62648,7.58001,-3.332458,-148.0961
62652,7.933956,-2.699344,-157.1133
62656,8.144726,-2.042932,-166.1071
62660,8.258748,-1.372544,-175.0874
62664,8.254527,-0.6864946,175.9531
62668,8.171441,0.004804327,167.0022
62672,7.888365,0.6476077,157.9421
62676,7.175732,1.014134,148.4491
62680,6.480977,1.188125,138.8639
62684,5.732676,1.194722,129.2177
62688,5.17997,1.082157,119.5209
62692,4.638413,0.8658497,109.8134
62696,4.296913,0.5555074,100.0824
62700,4.018576,0.2032937,90.36217
62704,3.87865,-0.1436904,80.65505
62708,3.869791,-0.4487472,70.97244
62712,3.93706,-0.7244366,61.36851
62716,4.125054,-0.955126,51.83159
62720,4.297081,-1.13202,42.38527
62724,4.571915,-1.213444,33.03149
62728,4.752256,-1.162207,23.77015
62732,4.975664,-1.022788,14.57852
62736,5.030632,-0.8478215,5.447789
62740,5.032884,-0.6767477,-3.630518
62744,4.903387,-0.5227612,-12.66398
62748,4.718987,-0.4024571,-21.64531
62752,4.492166,-0.3400071,-30.58917
62756,4.2349,-0.3706244,-39.49212
62760,3.968285,-0.5266092,-48.36568
62764,3.690741,-0.794143,-57.20112
62768,3.53268,-1.141863,-66.00243
62772,3.438049,-1.552256,-74.7533
62776,3.525596,-2.048066,-83.48991
62780,3.692171,-2.59324,-92.20929
62784,4.088973,-3.104852,-100.886
62788,4.557813,-3.530023,-109.5238
62792,5.248904,-3.849014,-118.1646
62796,6.01688,-4.029724,-126.7846
62800,6.827846,-4.019886,-135.3817
62804,7.296844,-3.496486,-144.6157
62808,7.650612,-2.897241,-153.8167
62812,7.940731,-2.238177,-162.9936
62816,8.053087,-1.562619,-172.139
62820,8.162113,-0.9079342,178.7215
62824,8.009173,-0.2411878,169.599
62828,7.906698,0.4377508,160.4811
62832,7.289186,0.9328472,150.9388
62836,6.599546,1.185544,141.2121
62840,5.914127,1.226323,131.4098
62844,5.207367,1.103216,121.5643
62848,4.750525,0.8950239,111.6848
62852,4.248351,0.6218966,101.7931
62856,4.08306,0.3025075,91.89283
62860,3.822775,-0.05934925,82.02241
62864,3.852612,-0.41081,72.17336
62868,3.835613,-0.7060922,62.3886
62872,4.04866,-0.9277564,52.67804
62876,4.229885,-1.080973,43.06928
62880,4.470682,-1.150116,33.54734
62884,4.670105,-1.141307,24.1052
62888,4.813455,-1.041202,14.74864
62892,4.949306,-0.857839,5.444283
62896,4.928138,-0.6626284,-3.790772
62900,4.893159,-0.4999064,-12.981
62904,4.636457,-0.3923248,-22.11576
62908,4.453212,-0.3523267,-31.21568
62912,4.121995,-0.3840825,-40.27192
62916,3.916736,-0.5157528,-49.3048
62920,3.631975,-0.792223,-58.27858
62924,3.458921,-1.190628,-67.22523
62928,3.389108,-1.652907,-76.12219
62932,3.453617,-2.158295,-85.00854
62936,3.738598,-2.673711,-93.85744
62940,4.086474,-3.171324,-102.6712
62944,4.678784,-3.617832,-111.4638
62948,5.295198,-3.912139,-120.2156
62952,6.165109,-4.023766,-128.9596
62956,6.614294,-3.626745,-138.2505
62960,7.093099,-3.1237,-147.6144
62964,7.346761,-2.576816,-156.9455
62968,7.589345,-1.985781,-166.2543
62972,7.665609,-1.340888,-175.5376
62976,7.726231,-0.6887952,175.1901
62980,7.606837,-0.05601493,165.9364
62984,7.334704,0.4964631,156.5631
62988,6.647047,0.7977614,146.7606
62992,5.966974,0.9205936,136.8745
62996,5.317596,0.8623449,126.9398
63000,4.781332,0.6636525,116.9648
63004,4.369977,0.3802002,106.9531
63008,4.062516,0.03951176,96.94251
63012,3.937548,-0.2845746,86.93616
63016,3.861753,-0.5903294,76.95536
63020,3.981236,-0.885134,67.01437
63024,4.07702,-1.13001,57.15323
63028,4.361102,-1.304336,47.37398
63032,4.56023,-1.364393,37.69407
63036,4.860067,-1.314888,28.10443
63040,5.029148,-1.176298,18.59754
63044,5.206583,-0.9885969,9.168161
63048,5.217596,-0.7566665,-0.1995741
63052,5.161548,-0.5253243,-9.514791
63056,4.99117,-0.3205822,-18.77636
63060,4.737359,-0.1972519,-27.99887
63064,4.454565,-0.1750522,-37.1943
63068,4.099159,-0.2652127,-46.34258
63072,3.841566,-0.4671649,-55.44935
63076,3.563421,-0.7930793,-64.52332
63080,3.456722,-1.223746,-73.57871
63084,3.412623,-1.716887,-82.56337
63088,3.587332,-2.25849,-91.53319
63092,3.865082,-2.787242,-100.4739
63096,4.3626,-3.202675,-109.3791
63100,4.987915,-3.538759,-118.2671
63104,5.717034,-3.75328,-127.1423
63108,6.256859,-3.494169,-136.4851
63112,6.650194,-3.044219,-145.9691
63116,6.95842,-2.528245,-155.4257
63120,7.183049,-1.959621,-164.8589
