Packet number,Battery voltage (V),Thermometer (degrees C)
101738,4.172119,37.85547
101742,4.175293,38.14063
101746,4.172119,37.85547
101750,4.172119,38.02734
101754,4.173828,38.02734
101758,4.172119,37.85547
101762,4.173828,37.96875
101766,4.172119,37.85547
101770,4.172119,37.91406
101774,4.173828,37.79688
101778,4.172119,37.85547
101782,4.172119,37.85547
101786,4.175293,38.02734
101790,4.172119,37.91406
101794,4.172119,38.08203
101798,4.173828,38.08203
101802,4.172119,38.14063
101806,4.172119,37.79688
101810,4.173828,38.08203
101814,4.172119,37.79688
101818,4.170654,37.91406
101822,4.170654,38.08203
101826,4.172119,38.08203
101830,4.173828,37.79688
101834,4.172119,38.08203
101838,4.172119,37.85547
101842,4.173828,37.85547
101846,4.172119,37.85547
101850,4.172119,38.02734
101854,4.173828,38.08203
101858,4.172119,37.96875
101862,4.172119,37.91406
101866,4.173828,37.79688
101870,4.172119,37.85547
101874,4.175293,37.96875
101878,4.172119,37.79688
101882,4.172119,38.02734
101886,4.173828,37.96875
101890,4.172119,37.79688
101894,4.172119,37.85547
101898,4.173828,37.91406
101902,4.172119,37.96875
101906,4.172119,38.08203
101910,4.173828,37.91406
101914,4.172119,38.14063
101918,4.172119,37.79688
101922,4.173828,37.68359
101926,4.172119,38.02734
101930,4.172119,38.02734
101934,4.172119,38.02734
101938,4.172119,38.02734
101942,4.175293,38.08203
101946,4.172119,37.85547
101950,4.172119,37.91406
101954,4.173828,37.79688
101958,4.172119,37.85547
101962,4.172119,37.85547
101966,4.173828,37.79688
101970,4.172119,37.79688
101974,4.168945,37.79688
101978,4.168945,38.02734
101982,4.168945,38.08203
101986,4.170654,37.85547
101990,4.170654,38.08203
101994,4.172119,37.85547
101998,4.173828,38.14063
102002,4.172119,37.85547
102006,4.172119,37.85547
102010,4.173828,37.85547
102014,4.172119,38.08203
102018,4.172119,38.02734
102022,4.173828,37.96875
102026,4.172119,37.74219
102030,4.172119,37.91406
102034,4.173828,38.02734
102038,4.172119,37.79688
102042,4.172119,37.79688
102046,4.172119,37.79688
102050,4.172119,37.96875
102054,4.173828,37.91406
102058,4.172119,37.79688
102062,4.172119,37.91406
102066,4.173828,37.96875
102070,4.172119,37.85547
102074,4.172119,38.02734
102078,4.173828,37.85547
102082,4.172119,37.85547
102086,4.172119,37.85547
102090,4.173828,37.79688
102094,4.172119,37.85547
102098,4.172119,38.02734
102102,4.173828,37.79688
102106,4.172119,38.02734
102110,4.173828,37.79688
102114,4.172119,37.85547
102118,4.172119,37.79688
102122,4.173828,37.79688
102126,4.172119,37.79688
102130,4.172119,37.85547
102134,4.173828,37.85547
102138,4.170654,37.79688
102142,4.170654,37.57031
102146,4.173828,37.85547
102150,4.172119,37.96875
102154,4.172119,37.85547
102158,4.173828,37.79688
102162,4.172119,38.08203
102166,4.173828,38.02734
102170,4.172119,38.08203
102174,4.172119,37.625
102178,4.173828,37.96875
102182,4.172119,37.96875
102186,4.172119,37.79688
102190,4.175293,37.96875
102194,4.172119,37.85547
102198,4.172119,38.02734
102202,4.173828,37.79688
102206,4.172119,37.68359
102210,4.172119,37.79688
102214,4.173828,38.08203
102218,4.172119,37.96875
102222,4.173828,37.79688
102226,4.172119,37.79688
102230,4.172119,37.96875
102234,4.173828,37.625
102238,4.172119,38.08203
102242,4.172119,37.79688
102246,4.173828,38.14063
102250,4.172119,38.08203
102254,4.172119,38.02734
102258,4.173828,38.08203
102262,4.172119,37.85547
102266,4.172119,38.02734
102270,4.173828,37.91406
102274,4.172119,37.79688
102278,4.175293,37.57031
102282,4.172119,37.91406
102286,4.172119,37.91406
102290,4.173828,37.79688
102294,4.168945,38.08203
102298,4.168945,38.02734
102302,4.172119,38.02734
102306,4.170654,37.85547
102310,4.172119,37.85547
102314,4.173828,37.79688
102318,4.172119,37.79688
102322,4.172119,38.02734
102326,4.173828,37.85547
102330,4.172119,37.79688
102334,4.172119,37.625
102338,4.172119,37.85547
102342,4.172119,37.85547
102346,4.173828,37.96875
102350,4.172119,37.85547
102354,4.172119,37.85547
102358,4.173828,37.85547
102362,4.172119,37.79688
102366,4.172119,37.625
102370,4.173828,37.85547
102374,4.172119,37.57031
102378,4.172119,37.85547
102382,4.173828,38.02734
102386,4.172119,37.85547
102390,4.172119,37.625
102394,4.172119,37.85547
102398,4.172119,37.85547
102402,4.173828,37.79688
102406,4.172119,38.08203
102410,4.172119,37.91406
102414,4.173828,37.85547
102418,4.172119,37.79688
102422,4.172119,37.85547
102426,4.173828,37.85547
102430,4.172119,37.85547
102434,4.172119,37.79688
102438,4.173828,37.79688
102442,4.172119,37.79688
102446,4.172119,37.79688
102450,4.172119,37.79688
102454,4.168945,37.79688
102458,4.168945,37.85547
102462,4.168945,37.79688
102466,4.170654,37.79688
102470,4.173828,37.96875
102474,4.172119,37.79688
102478,4.172119,37.96875
102482,4.173828,37.79688
102486,4.172119,37.85547
102490,4.172119,37.85547
102494,4.173828,37.79688
102498,4.172119,37.79688
102502,4.172119,37.96875
102506,4.172119,38.02734
102510,4.172119,38.08203
102514,4.173828,37.625
102518,4.172119,37.96875
102522,4.172119,37.85547
102526,4.175293,37.85547
102530,4.172119,37.85547
102534,4.172119,37.79688
102538,4.173828,37.91406
102542,4.172119,37.85547
102546,4.172119,37.85547
102550,4.173828,37.79688
102554,4.172119,37.91406
102558,4.172119,37.68359
102562,4.173828,37.79688
102566,4.172119,37.79688
102570,4.173828,37.85547
102574,4.172119,37.79688
102578,4.172119,37.57031
102582,4.173828,37.625
102586,4.172119,37.96875
102590,4.172119,37.91406
102594,4.175293,37.79688
102598,4.172119,37.74219
102602,4.172119,37.85547
102606,4.173828,37.57031
102610,4.172119,38.08203
102614,4.168945,38.08203
102618,4.170654,37.79688
102622,4.170654,37.96875
102626,4.173828,37.85547
102630,4.172119,37.57031
102634,4.172119,37.85547
102638,4.173828,37.57031
102642,4.172119,37.85547
102646,4.172119,37.85547
102650,4.173828,38.08203
102654,4.172119,37.625
102658,4.172119,37.85547
102662,4.173828,38.08203
102666,4.172119,37.85547
102670,4.172119,37.96875
102674,4.173828,37.74219
102678,4.172119,37.96875
102682,4.175293,37.85547
102686,4.172119,37.625
102690,4.172119,37.79688
102694,4.173828,37.85547
102698,4.172119,37.85547
102702,4.172119,37.625
102706,4.173828,37.85547
102710,4.172119,37.57031
102714,4.172119,37.79688
102718,4.173828,37.85547
102722,4.172119,37.68359
102726,4.172119,37.79688
102730,4.173828,37.57031
102734,4.172119,37.57031
102738,4.172119,37.625
102742,4.172119,37.79688
102746,4.172119,37.85547
102750,4.173828,37.96875
102754,4.172119,37.85547
102758,4.172119,37.85547
102762,4.173828,37.85547
102766,4.172119,37.79688
102770,4.172119,37.85547
102774,4.170654,37.85547
102778,4.168945,37.79688
102782,4.170654,37.85547
102786,4.173828,37.79688
102790,4.172119,37.79688
102794,4.172119,37.79688
102798,4.172119,37.625
102802,4.172119,37.91406
102806,4.173828,37.625
102810,4.172119,37.85547
102814,4.172119,37.625
102818,4.173828,37.85547
102822,4.172119,37.85547
102826,4.172119,37.68359
102830,4.173828,37.79688
102834,4.172119,37.85547
102838,4.172119,37.625
102842,4.173828,37.79688
102846,4.172119,37.79688
102850,4.172119,37.85547
102854,4.172119,37.85547
102858,4.172119,37.85547
102862,4.173828,37.85547
102866,4.172119,37.85547
102870,4.172119,38.08203
102874,4.173828,37.79688
102878,4.170654,37.79688
102882,4.172119,37.91406
102886,4.173828,37.85547
102890,4.172119,37.79688
102894,4.172119,37.625
102898,4.173828,38.08203
102902,4.172119,37.57031
102906,4.172119,37.79688
102910,4.173828,37.57031
102914,4.172119,37.79688
102918,4.173828,37.85547
102922,4.172119,37.85547
102926,4.172119,37.625
102930,4.173828,37.625
102934,4.173828,37.625
102938,4.168945,37.85547
102942,4.172119,37.85547
102946,4.170654,37.85547
102950,4.170654,37.625
102954,4.173828,37.57031
102958,4.172119,37.85547
102962,4.172119,37.625
102966,4.173828,37.57031
102970,4.172119,37.91406
102974,4.173828,37.625
102978,4.172119,37.85547
102982,4.172119,37.79688
102986,4.173828,37.625
102990,4.172119,37.85547
102994,4.172119,37.79688
102998,4.175293,37.85547
103002,4.172119,37.79688
103006,4.172119,37.625
103010,4.173828,37.85547
103014,4.172119,37.79688
103018,4.172119,37.57031
103022,4.173828,37.79688
103026,4.172119,37.85547
103030,4.173828,37.85547
103034,4.172119,37.85547
103038,4.172119,37.85547
103042,4.173828,37.85547
103046,4.172119,37.57031
103050,4.172119,37.625
103054,4.173828,37.68359
103058,4.172119,37.79688
103062,4.172119,37.91406
103066,4.173828,37.625
103070,4.172119,37.85547
103074,4.172119,37.96875
103078,4.173828,37.68359
103082,4.172119,37.625
103086,4.173828,37.625
103090,4.172119,37.68359
103094,4.168945,37.85547
103098,4.170654,37.79688
103102,4.170654,37.85547
103106,4.170654,37.96875
103110,4.173828,37.79688
103114,4.172119,37.85547
103118,4.172119,37.625
103122,4.173828,37.625
103126,4.172119,37.85547
103130,4.172119,37.85547
103134,4.173828,37.85547
103138,4.172119,37.625
103142,4.172119,37.85547
103146,4.172119,37.79688
103150,4.172119,37.85547
103154,4.173828,37.625
103158,4.172119,37.85547
103162,4.172119,37.79688
103166,4.173828,37.79688
103170,4.172119,37.85547
103174,4.172119,37.91406
103178,4.173828,37.57031
103182,4.172119,37.85547
103186,4.172119,37.625
103190,4.173828,37.85547
103194,4.172119,37.625
103198,4.172119,37.625
103202,4.172119,37.57031
103206,4.172119,37.85547
103210,4.173828,37.625
103214,4.172119,37.625
103218,4.172119,37.79688
103222,4.173828,37.625
103226,4.172119,37.85547
103230,4.172119,37.625
103234,4.173828,37.85547
103238,4.172119,37.85547
103242,4.172119,37.79688
103246,4.173828,37.625
103250,4.172119,37.85547
103254,4.168945,37.625
103258,4.168945,37.85547
103262,4.170654,37.79688
103266,4.172119,37.85547
103270,4.170654,37.74219
103274,4.172119,37.74219
103278,4.173828,37.79688
103282,4.172119,37.57031
103286,4.172119,37.79688
103290,4.173828,37.625
103294,4.172119,37.74219
103298,4.172119,37.79688
103302,4.173828,37.85547
103306,4.172119,37.85547
103310,4.172119,37.625
103314,4.173828,37.625
103318,4.172119,37.85547
103322,4.173828,37.85547
103326,4.172119,37.79688
103330,4.172119,37.85547
103334,4.173828,37.57031
103338,4.172119,37.74219
103342,4.172119,37.85547
103346,4.175293,37.85547
103350,4.172119,37.85547
103354,4.172119,37.57031
103358,4.173828,37.85547
103362,4.172119,37.85547
103366,4.172119,37.57031
103370,4.173828,37.625
103374,4.172119,37.625
103378,4.173828,37.625
103382,4.172119,37.85547
103386,4.172119,37.85547
103390,4.173828,37.79688
103394,4.172119,37.79688
103398,4.172119,37.85547
103402,4.173828,37.625
103406,4.172119,37.57031
103410,4.172119,37.57031
103414,4.175293,37.79688
103418,4.168945,37.57031
103422,4.170654,37.85547
103426,4.173828,37.74219
103430,4.172119,37.79688
103434,4.175293,37.625
103438,4.172119,37.57031
103442,4.172119,37.85547
103446,4.173828,37.79688
103450,4.172119,37.625
103454,4.172119,37.85547
103458,4.173828,37.79688
103462,4.172119,37.85547
103466,4.172119,37.57031
103470,4.173828,37.79688
103474,4.172119,37.85547
103478,4.172119,37.625
103482,4.173828,37.79688
103486,4.172119,37.625
103490,4.172119,37.68359
103494,4.172119,37.625
103498,4.172119,37.625
103502,4.173828,37.625
103506,4.172119,37.85547
103510,4.172119,37.57031
103514,4.173828,37.85547
103518,4.172119,37.625
103522,4.172119,37.85547
103526,4.173828,37.625
103530,4.172119,37.85547
103534,4.172119,37.625
103538,4.173828,37.625
103542,4.172119,37.625
103546,4.172119,37.57031
103550,4.172119,37.625
103554,4.172119,37.68359
103558,4.173828,37.57031
103562,4.172119,37.625
103566,4.172119,37.85547
103570,4.173828,37.79688
103574,4.168945,37.79688
103578,4.168945,37.85547
103582,4.172119,37.625
103586,4.170654,37.57031
103590,4.170654,37.625
103594,4.173828,37.57031
103598,4.172119,37.625
103602,4.172119,37.57031
103606,4.172119,37.79688
103610,4.172119,37.625
103614,4.173828,37.79688
103618,4.172119,37.85547
103622,4.172119,37.625
103626,4.173828,37.68359
103630,4.172119,37.57031
103634,4.172119,37.625
103638,4.173828,37.85547
103642,4.172119,37.625
103646,4.172119,37.625
103650,4.173828,37.79688
103654,4.172119,37.85547
103658,4.172119,37.85547
103662,4.173828,37.625
103666,4.172119,37.85547
103670,4.173828,37.79688
103674,4.172119,37.85547
103678,4.172119,37.79688
103682,4.173828,37.85547
103686,4.172119,37.85547
103690,4.172119,37.57031
103694,4.175293,37.85547
103698,4.172119,37.85547
103702,4.172119,37.79688
103706,4.173828,37.79688
103710,4.172119,37.625
103714,4.172119,37.57031
103718,4.173828,37.74219
103722,4.172119,37.79688
103726,4.173828,37.625
103730,4.172119,37.79688
103734,4.168945,37.79688
103738,4.170654,37.74219
103742,4.170654,37.85547
103746,4.170654,37.625
103750,4.173828,37.625
103754,4.172119,37.57031
103758,4.172119,37.85547
103762,4.173828,37.625
103766,4.172119,37.85547
103770,4.172119,37.57031
103774,4.173828,37.57031
103778,4.172119,37.79688
103782,4.173828,37.625
103786,4.172119,37.85547
103790,4.172119,37.625
103794,4.173828,37.85547
103798,4.172119,37.57031
103802,4.172119,37.625
103806,4.173828,37.85547
103810,4.172119,37.625
103814,4.172119,37.57031
103818,4.173828,37.57031
103822,4.172119,37.85547
103826,4.172119,37.68359
103830,4.173828,37.85547
103834,4.172119,37.85547
103838,4.172119,37.79688
103842,4.172119,37.85547
103846,4.172119,37.625
103850,4.173828,37.625
103854,4.172119,37.79688
103858,4.172119,37.625
103862,4.173828,37.57031
103866,4.172119,37.85547
103870,4.172119,37.79688
103874,4.173828,37.625
103878,4.172119,37.57031
103882,4.172119,37.79688
103886,4.173828,37.57031
103890,4.172119,37.68359
103894,4.173828,37.625
103898,4.167236,37.57031
103902,4.170654,37.625
103906,4.173828,37.57031
103910,4.172119,37.57031
103914,4.172119,37.85547
103918,4.173828,37.57031
103922,4.172119,37.57031
103926,4.172119,37.625
103930,4.173828,37.625
103934,4.172119,37.625
103938,4.172119,37.625
103942,4.173828,37.85547
103946,4.172119,37.625
103950,4.172119,37.74219
103954,4.172119,37.79688
103958,4.172119,37.625
103962,4.173828,37.85547
103966,4.172119,37.625
103970,4.172119,37.85547
103974,4.173828,37.625
103978,4.172119,37.79688
103982,4.172119,37.625
103986,4.173828,37.625
103990,4.172119,37.85547
103994,4.172119,37.625
103998,4.173828,37.625
104002,4.172119,37.79688
104006,4.172119,37.74219
104010,4.173828,37.625
104014,4.172119,37.85547
104018,4.173828,37.57031
104022,4.172119,37.79688
104026,4.172119,37.79688
104030,4.173828,37.68359
104034,4.172119,37.57031
104038,4.172119,37.57031
104042,4.175293,37.85547
104046,4.172119,37.57031
104050,4.172119,37.68359
104054,4.173828,37.85547
104058,4.167236,37.79688
104062,4.165771,37.79688
104066,4.167236,37.74219
104070,4.162598,37.57031
104074,4.167236,37.625
104078,4.167236,37.57031
104082,4.170654,37.74219
104086,4.173828,37.68359
104090,4.170654,37.79688
104094,4.172119,37.57031
104098,4.173828,37.85547
104102,4.172119,37.625
104106,4.172119,37.85547
104110,4.173828,37.625
104114,4.172119,37.68359
104118,4.172119,37.625
104122,4.173828,37.85547
104126,4.172119,37.79688
104130,4.172119,37.85547
104134,4.172119,37.57031
104138,4.172119,37.57031
104142,4.173828,37.85547
104146,4.172119,37.625
104150,4.172119,37.625
104154,4.173828,37.85547
104158,4.172119,37.79688
104162,4.172119,37.74219
104166,4.173828,37.625
104170,4.172119,37.79688
104174,4.172119,37.57031
104178,4.173828,37.79688
104182,4.172119,37.85547
104186,4.172119,37.57031
104190,4.172119,37.85547
104194,4.172119,37.625
104198,4.173828,37.57031
104202,4.172119,37.625
104206,4.172119,37.57031
104210,4.173828,37.57031
104214,4.168945,37.625
104218,4.168945,37.74219
104222,4.172119,37.85547
104226,4.170654,37.57031
104230,4.170654,37.57031
104234,4.173828,37.625
104238,4.172119,37.625
104242,4.172119,37.57031
104246,4.170654,37.625
104250,4.172119,37.625
104254,4.173828,37.57031
104258,4.170654,37.85547
104262,4.172119,37.625
104266,4.173828,37.57031
104270,4.172119,37.625
104274,4.172119,37.85547
104278,4.173828,37.625
104282,4.172119,37.625
104286,4.172119,37.79688
104290,4.173828,37.625
104294,4.172119,37.625
104298,4.172119,37.625
104302,4.173828,37.85547
104306,4.172119,37.625
104310,4.173828,37.85547
104314,4.172119,37.625
104318,4.172119,37.79688
104322,4.173828,37.625
104326,4.170654,37.625
104330,4.172119,37.57031
104334,4.175293,37.74219
104338,4.172119,37.625
104342,4.172119,37.625
104346,4.173828,37.85547
104350,4.170654,37.57031
104354,4.172119,37.85547
104358,4.173828,37.85547
104362,4.172119,37.79688
104366,4.173828,37.625
104370,4.172119,37.625
104374,4.172119,37.57031
104378,4.170654,37.57031
104382,4.168945,37.74219
104386,4.170654,37.57031
104390,4.173828,37.68359
104394,4.172119,37.85547
104398,4.172119,37.625
104402,4.173828,37.57031
104406,4.172119,37.625
104410,4.172119,37.57031
104414,4.173828,37.85547
104418,4.172119,37.85547
104422,4.173828,37.625
104426,4.172119,37.625
104430,4.172119,37.85547
104434,4.173828,37.625
104438,4.172119,37.57031
104442,4.172119,37.625
104446,4.173828,37.625
104450,4.170654,37.57031
104454,4.172119,37.57031
104458,4.173828,37.625
104462,4.170654,37.625
104466,4.172119,37.625
104470,4.173828,37.625
104474,4.172119,37.57031
104478,4.172119,37.79688
104482,4.172119,37.57031
104486,4.172119,37.625
104490,4.173828,37.625
104494,4.172119,37.85547
104498,4.172119,37.625
104502,4.173828,37.85547
