Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
88811,-2.1875,7.8125,-385.5625,3.119629,0.06542969,0.7207031,0.02978516,-0.00390625,-0.1435547
88815,-4.875,7.6875,-387.25,3.123535,0.03759766,0.6855469,0.03466797,-0.05615234,-0.1435547
88819,-4.6875,5.9375,-386.25,3.175781,0.001464844,0.9589844,0.04980469,-0.09912109,-0.1435547
88823,-10.5625,8,-384.4375,3.271484,-0.01416016,1.001953,0.06445313,-0.1323242,-0.1489258
88827,-4.25,7.3125,-386.3125,3.16748,0.1450195,0.9121094,0.1044922,-0.1655273,-0.1489258
88831,-4.875,6.875,-386.9375,3.339355,0.1928711,0.8300781,0.1445313,-0.1992188,-0.1699219
88835,-4.75,6.3125,-389.6875,3.083496,0.1411133,0.6665039,0.1791992,-0.1992188,-0.1914063
88839,-6.4375,6.8125,-388.625,3.1875,0.08544922,0.8535156,0.2041016,-0.2036133,-0.2070313
88843,-7.75,8.75,-387.125,3.16748,0.1171875,1.017578,0.2587891,-0.1992188,-0.2333984
88847,-2.125,11.25,-388.5,3.16748,0.2050781,0.7207031,0.2890625,-0.1992188,-0.2387695
88851,-7.625,8.375,-388.125,3.255371,0.04931641,0.8222656,0.2988281,-0.2182617,-0.2441406
88855,-1.125,6,-389.25,3.283691,0.1289063,0.7480469,0.3637695,-0.2036133,-0.2651367
88859,-10.5625,4.625,-388.0625,3.1875,0.06933594,0.9121094,0.418457,-0.1943359,-0.2285156
88863,-0.8125,7,-389.75,3.175781,0.03759766,0.9160156,0.4335938,-0.1611328,-0.2124023
88867,-9.8125,8.5,-388.0625,3.239746,-0.01806641,0.9121094,0.4633789,-0.09912109,-0.1806641
88871,0.375,9.5,-388.625,3.099609,0.125,0.5922852,0.4882813,-0.03710938,-0.1806641
88875,-13.3125,8,-387.0625,3.20752,0.04541016,0.8652344,0.4785156,0.02441406,-0.1699219
88879,0,6.0625,-387.5625,3.215332,0.02539063,0.9863281,0.4536133,0.05761719,-0.159668
88883,-12.4375,6.3125,-387.5,3.339355,0.06152344,0.9316406,0.4384766,0.09570313,-0.159668
88887,-0.6875,8.125,-387,3.34375,-0.06982422,0.9941406,0.4086914,0.1337891,-0.175293
88891,-9.6875,7.125,-385.875,3.199707,-0.03369141,0.7910156,0.3540039,0.1669922,-0.159668
88895,-3.9375,7.5,-387.3125,3.251465,0.04541016,0.8730469,0.3188477,0.2006836,-0.1489258
88899,-7,6.375,-387.6875,3.279785,0.02929688,0.7871094,0.2641602,0.190918,-0.159668
88903,-7.5625,8.5,-387.625,3.171387,0.1689453,0.5688477,0.2290039,0.2050781,-0.1435547
88907,-1.25,9,-387.6875,3.123535,0.2128906,0.7246094,0.2041016,0.190918,-0.1645508
88911,-11.5,9.25,-387,3.263672,0.08935547,0.7636719,0.1342773,0.1669922,-0.1489258
88915,3.5,6.3125,-388.125,3.215332,0.1171875,0.8105469,0.09960938,0.1577148,-0.1489258
88919,-15.875,6.0625,-386.3125,3.203613,0.02148438,0.9355469,0.06445313,0.1054688,-0.1435547
88923,2.5,5.9375,-388.625,3.267578,0.04150391,0.9316406,0.04443359,0.06738281,-0.1381836
88927,-13.3125,8,-388,3.271484,0.2167969,0.7949219,0.02978516,0.01464844,-0.1435547
88931,1.1875,7.1875,-389.8125,3.331543,-0.07763672,0.9824219,0.02978516,-0.04638672,-0.1381836
88935,-13.75,8.8125,-386.75,3.115723,0.09716797,0.7050781,0.04443359,-0.08447266,-0.1489258
88939,-3.25,7.625,-387.6875,3.255371,0.1450195,0.8144531,0.05957031,-0.1230469,-0.1489258
88943,-11.125,7.8125,-389.1875,3.319824,0.2885742,0.7519531,0.07958984,-0.1420898,-0.1542969
88947,-0.8125,7.25,-389.875,3.311523,0.08544922,1.099609,0.1142578,-0.1611328,-0.1435547
88951,-9,6.5,-391.1875,3.375488,-0.02197266,0.8339844,0.1342773,-0.1894531,-0.175293
88955,-5.3125,9,-391.4375,3.247559,0.04150391,0.7207031,0.1943359,-0.2036133,-0.1860352
88959,-7.875,6.5,-389.9375,3.251465,0.1333008,0.7324219,0.2338867,-0.1992188,-0.2070313
88963,-8.3125,8.25,-391.375,3.567871,0.1728516,0.7207031,0.2587891,-0.1992188,-0.2177734
88967,1.5,7.25,-392.6875,3.29541,0.125,0.8496094,0.2939453,-0.2133789,-0.2441406
88971,-10.6875,6.125,-391.75,3.34375,-0.08154297,0.7910156,0.34375,-0.2182617,-0.2441406
88975,1.5625,6,-392.625,3.231445,0.09326172,0.7988281,0.3637695,-0.2084961,-0.2495117
88979,-15.0625,7.875,-391.4375,3.307617,-0.01806641,0.8339844,0.4335938,-0.1704102,-0.2124023
88983,2.625,7.75,-391.75,3.259766,0.1650391,0.8183594,0.4487305,-0.137207,-0.2016602
88987,-12.6875,9,-390.875,3.287598,0.1889648,0.8339844,0.4833984,-0.06542969,-0.1914063
88991,4.375,7.125,-392.4375,3.327637,0.1572266,0.9433594,0.4736328,-0.02294922,-0.1542969
88995,-15.1875,8.0625,-391.625,3.239746,0.06152344,0.7441406,0.4633789,0.01953125,-0.1806641
88999,1,6.375,-392.0625,3.351563,-0.009765625,0.8652344,0.4433594,0.08154297,-0.1645508
89003,-13.4375,7.9375,-390.4375,3.219727,0.1289063,0.7050781,0.4233398,0.1147461,-0.1542969
89007,0.625,7.6875,-391.375,3.311523,0.1767578,0.7832031,0.3984375,0.1625977,-0.1489258
89011,-10.1875,7.1875,-390.75,3.319824,0.06933594,0.8964844,0.3486328,0.1767578,-0.1542969
89015,-2.5625,7.5625,-391.4375,3.403809,0.09716797,0.7832031,0.309082,0.190918,-0.159668
89019,-6.5,6.25,-392,3.227539,0.125,0.8027344,0.2641602,0.2050781,-0.1435547
89023,-6,7.625,-391.0625,3.271484,0.2128906,0.6547852,0.1943359,0.2006836,-0.1489258
89027,-5.5,8.375,-392.6875,3.239746,0.1171875,0.8964844,0.1743164,0.1767578,-0.1542969
89031,-2.5,7.75,-392.375,3.367676,0.1333008,0.8027344,0.1142578,0.1669922,-0.1542969
89035,-5.25,5.0625,-392.125,3.371582,0.07714844,0.8027344,0.06445313,0.1147461,-0.1542969
89039,-8.875,6.6875,-393.1875,3.355469,0.04541016,0.8808594,0.0546875,0.09082031,-0.1542969
89043,-2.875,7.625,-392.875,3.307617,0.1811523,0.7089844,0.02490234,0.02929688,-0.1328125
89047,-11.1875,9.1875,-393.0625,3.287598,0.1728516,0.7753906,0.03466797,-0.01806641,-0.1435547
89051,0,7.1875,-395.4375,3.475586,0.1333008,0.9394531,0.02490234,-0.05126953,-0.1381836
89055,-6.125,7.5,-396.0625,3.303711,0.06152344,0.8183594,0.0546875,-0.08935547,-0.1489258
89059,-5.6875,7,-395.125,3.443848,-0.1455078,1.056641,0.06933594,-0.1323242,-0.1489258
89063,-7.25,7.625,-394.1875,3.29541,0.1967773,0.7871094,0.09472656,-0.15625,-0.1489258
89067,-4,7.1875,-394.625,3.383789,0.06152344,0.9199219,0.1342773,-0.1992188,-0.159668
89071,-8.4375,6.9375,-395.3125,3.419434,-0.02197266,0.7441406,0.1791992,-0.2036133,-0.1699219
89075,-3.3125,6.25,-396.5,3.36377,0.1489258,0.7949219,0.2089844,-0.1943359,-0.2016602
89079,-6.4375,6.3125,-396,3.263672,0.1132813,0.8417969,0.2641602,-0.1943359,-0.2285156
89083,-5.4375,7.5625,-396,3.395508,0.01367188,1.017578,0.2890625,-0.1992188,-0.2387695
89087,-8.6875,9.6875,-397.3125,3.287598,-0.005859375,1.009766,0.3237305,-0.2133789,-0.2387695
89091,-2.9375,9.75,-397.875,3.387695,0.08105469,0.6816406,0.3735352,-0.2084961,-0.2387695
89095,-8.3125,6.6875,-396.6875,3.527832,0.009277344,0.8769531,0.4086914,-0.1943359,-0.2285156
89099,-5.875,8.1875,-396.9375,3.383789,0.02539063,0.8378906,0.4384766,-0.1513672,-0.2016602
89103,-7.8125,7.3125,-396.875,3.383789,0.1010742,0.7363281,0.4633789,-0.08935547,-0.1962891
89107,-4.625,8.375,-397.3125,3.415527,0.02929688,0.9160156,0.4785156,-0.04199219,-0.175293
89111,-6.875,6.3125,-396.3125,3.459473,-0.07763672,0.9160156,0.4833984,0.02441406,-0.1645508
89115,-6.875,8.625,-396.6875,3.379395,0.02539063,0.6933594,0.4584961,0.0625,-0.1699219
89119,-1.75,5.6875,-397.1875,3.275391,0.09326172,0.9082031,0.4335938,0.09570313,-0.1542969
89123,-9.375,5.875,-396.3125,3.539551,0.04931641,0.9863281,0.3837891,0.1625977,-0.1542969
89127,-1.75,7.0625,-396.625,3.47168,-0.001953125,1.037109,0.3540039,0.1669922,-0.1542969
89131,-13.5,9.9375,-396.4375,3.291504,0.125,0.6816406,0.3139648,0.1860352,-0.1542969
89135,2,7.0625,-397.0625,3.419434,-0.009765625,0.9277344,0.2641602,0.2050781,-0.159668
89139,-15.6875,6.625,-397,3.447754,0.09716797,0.7792969,0.2041016,0.190918,-0.1699219
89143,1.4375,7.3125,-397.75,3.367676,0.05322266,0.9746094,0.1791992,0.1767578,-0.1542969
89147,-12.4375,8.3125,-397.5625,3.487793,0.1450195,0.7988281,0.1245117,0.152832,-0.159668
89151,-0.1875,6.75,-397.5,3.551758,-0.03369141,0.9042969,0.08447266,0.1386719,-0.1381836
89155,-11.5625,8.875,-398.3125,3.455566,0.09716797,0.6665039,0.0546875,0.09082031,-0.1381836
89159,-0.625,7.4375,-399.6875,3.467773,0.1489258,0.7324219,0.03466797,0.04345703,-0.1381836
89163,-9.875,4.6875,-398.4375,3.447754,0.08935547,0.8886719,0.03466797,0.01464844,-0.1489258
89167,-2.125,8.1875,-401.25,3.503418,0.1572266,0.7207031,0.03955078,-0.05126953,-0.1381836
89171,-2.875,8.9375,-401.5625,3.231445,0.1210938,0.6547852,0.03955078,-0.09423828,-0.1489258
89175,-8.75,8.375,-399.375,3.463379,-0.04980469,0.9082031,0.04980469,-0.1323242,-0.1435547
89179,-1.6875,7.1875,-400.5,3.487793,0.02929688,0.7441406,0.09960938,-0.1704102,-0.1489258
89183,-15.4375,6.625,-399.125,3.463379,0.109375,0.9355469,0.1245117,-0.1801758,-0.159668
89187,3.75,6.625,-401.6875,3.459473,0.02148438,1.001953,0.1694336,-0.1992188,-0.175293
89191,-15.75,10,-402.4375,3.415527,0.1210938,0.8300781,0.2143555,-0.1992188,-0.2070313
89195,3.1875,7.1875,-401.5625,3.443848,-0.01806641,1.056641,0.2587891,-0.1992188,-0.2177734
89199,-18.0625,7.4375,-400.1875,3.47168,0.04150391,0.9824219,0.2890625,-0.2036133,-0.2495117
89203,2.8125,8,-402.75,3.407715,0.1928711,0.6777344,0.3286133,-0.2036133,-0.2548828
89207,-10.875,6.1875,-401.9375,3.567871,0.1210938,0.8378906,0.3789063,-0.2084961,-0.2495117
89211,0.6875,9.25,-403.9375,3.307617,0.1689453,0.8339844,0.418457,-0.1704102,-0.2124023
89215,-7.0625,7.1875,-402.6875,3.415527,0.1210938,0.9550781,0.4487305,-0.1323242,-0.2016602
89219,-3.875,7.0625,-402.4375,3.547852,0.02148438,0.9160156,0.4584961,-0.08447266,-0.1914063
89223,-8.6875,9.0625,-402,3.419434,0.1411133,0.6816406,0.4882813,-0.02294922,-0.1699219
89227,-6.875,8.1875,-401.75,3.487793,0.06933594,0.8769531,0.4633789,0.01464844,-0.175293
89231,-5.0625,9.625,-403.5625,3.483398,0.03320313,0.9628906,0.4487305,0.07666016,-0.1699219
89235,-5.875,8.5,-403.5625,3.455566,0.1171875,0.7832031,0.4233398,0.1245117,-0.1645508
89239,-4.0625,5.5,-402.625,3.619629,0.09716797,0.8417969,0.3935547,0.152832,-0.1542969
89243,-9.1875,7.0625,-403.125,3.45166,-0.02978516,0.8378906,0.3588867,0.1816406,-0.159668
89247,-4.6875,4.875,-402.625,3.551758,0.02148438,0.9394531,0.2890625,0.1860352,-0.1542969
89251,-8.125,9.75,-404.6875,3.583496,0.09326172,0.9394531,0.2441406,0.2099609,-0.159668
89255,-5,8.375,-403.9375,3.439453,0.03320313,0.9902344,0.1992188,0.190918,-0.1542969
89259,-6.25,8.4375,-404.5,3.599609,0.04150391,0.8925781,0.1494141,0.1669922,-0.1489258
89263,-7.5,10.875,-404,3.479492,0.08544922,0.6586914,0.09960938,0.1625977,-0.1328125
89267,-8.125,7.4375,-403.8125,3.571777,0.09326172,0.6894531,0.06933594,0.1054688,-0.1489258
89271,-5.1875,7.6875,-405.75,3.655762,0.109375,0.8105469,0.04980469,0.05761719,-0.1542969
89275,-2,8.0625,-406.1875,3.479492,0.1611328,0.8457031,0.04443359,0.03369141,-0.1435547
89279,-11.25,6.625,-405.375,3.639648,0.02929688,0.9003906,0.02978516,-0.02734375,-0.1435547
89283,-2.875,6.6875,-404,3.47168,0.2207031,0.7089844,0.03955078,-0.0703125,-0.1435547
89287,-13.625,7.6875,-405,3.635742,0.1889648,0.8847656,0.04443359,-0.1132813,-0.1435547
89291,-4.5625,9,-405.1875,3.611816,0.2167969,0.8183594,0.07958984,-0.137207,-0.1542969
89295,-6.1875,8.875,-409.0625,3.57959,0.1928711,0.9003906,0.1142578,-0.1704102,-0.159668
89299,-3.4375,9.75,-409.4375,3.651855,0.1728516,0.7753906,0.1494141,-0.1845703,-0.159668
89303,-7.3125,8.9375,-409.75,3.655762,0.04150391,1.083984,0.1992188,-0.1992188,-0.2016602
89307,-7.125,9.875,-407.375,3.491699,0.1928711,0.6855469,0.2241211,-0.2036133,-0.2177734
89311,-7.125,9.375,-408.75,3.575684,0.04541016,0.7871094,0.2587891,-0.1992188,-0.2285156
89315,-4.125,7.3125,-409.6875,3.571777,0.125,0.8574219,0.3188477,-0.2084961,-0.2441406
89319,-6.5625,6.4375,-410.75,3.483398,-0.07373047,0.9355469,0.3540039,-0.2036133,-0.2548828
89323,-5.9375,4.875,-409.4375,3.731445,0.04541016,1.083984,0.4038086,-0.2182617,-0.2387695
89327,-11,8.625,-410.375,3.651855,0.09326172,1.095703,0.4433594,-0.1704102,-0.2124023
89331,-4.375,8.875,-409.1875,3.587891,0.02539063,0.7988281,0.4633789,-0.1181641,-0.1860352
89335,-13.125,11.3125,-410.5625,3.647461,0.02929688,0.6430664,0.4833984,-0.04638672,-0.1962891
89339,-0.875,5.5,-409.875,3.695801,0.06152344,0.8925781,0.4785156,0.01025391,-0.1806641
89343,-8.875,6.8125,-412.25,3.583496,-0.005859375,0.7792969,0.4633789,0.04833984,-0.1699219
89347,0.125,3,-410.5625,3.787598,0.009277344,0.9667969,0.4335938,0.1098633,-0.159668
89351,-10.9375,8.1875,-410.625,3.583496,0.1411133,0.8652344,0.4135742,0.1435547,-0.159668
89355,-0.4375,5.9375,-410.6875,3.771484,0.09716797,1.080078,0.3588867,0.1767578,-0.159668
89359,-9.25,9.6875,-412.0625,3.607422,0.2646484,0.7050781,0.309082,0.2050781,-0.1542969
89363,-3.125,9,-412.6875,3.723633,0.1210938,1.017578,0.2641602,0.2099609,-0.1542969
89367,-12,9.3125,-411,3.655762,-0.01806641,0.7402344,0.2089844,0.190918,-0.1542969
89371,-7.0625,9.375,-412.9375,3.739746,-0.05761719,0.7324219,0.1640625,0.190918,-0.1489258
89375,-7.25,6.6875,-412.4375,3.615723,0.02539063,0.8964844,0.1293945,0.1625977,-0.1542969
89379,-6.9375,8.4375,-413.375,3.515625,-0.01806641,0.5961914,0.07470703,0.1147461,-0.1542969
89383,-4.8125,5.0625,-413.8125,3.731445,-0.005859375,1.033203,0.04443359,0.07666016,-0.1435547
89387,-1.125,7.9375,-415,3.547852,0.2568359,0.6118164,0.02978516,0.03369141,-0.1435547
89391,-12,7.25,-413.9375,3.86377,0.03759766,0.9316406,0.01953125,-0.02294922,-0.1489258
89395,-2.125,8.375,-414.75,3.639648,0.1650391,0.6855469,0.03466797,-0.0703125,-0.1489258
89399,-8.5625,9.5,-413.6875,3.651855,0.02148438,0.7597656,0.03955078,-0.1083984,-0.1381836
89403,-8.875,5.75,-414,3.799805,0.1967773,0.8144531,0.06445313,-0.1464844,-0.1435547
89407,-0.5625,3.25,-415.3125,3.663574,0.2167969,0.7363281,0.1142578,-0.1704102,-0.1435547
89411,-7.875,7.8125,-418.0625,3.663574,0.3203125,0.6430664,0.1542969,-0.1943359,-0.175293
89415,-1.5,5.6875,-417.375,3.887695,0.07714844,1.166016,0.2089844,-0.1992188,-0.2016602
89419,-10.375,10.6875,-416.5,3.763672,0.2529297,0.8105469,0.2338867,-0.1992188,-0.2231445
89423,-4.5,12.9375,-419.25,3.47168,0.1210938,0.4907227,0.2587891,-0.1943359,-0.2285156
89427,-9.625,8.625,-418.6875,3.915527,0.08935547,0.8535156,0.2988281,-0.2084961,-0.2387695
89431,-1.375,6.9375,-418.3125,3.679688,0.09716797,0.9003906,0.3486328,-0.2182617,-0.2548828
89435,-6.875,8.5,-419.25,3.671875,0.1650391,0.5688477,0.4135742,-0.1894531,-0.2285156
89439,-8.8125,6.125,-418.8125,3.73584,-0.09765625,0.9003906,0.4433594,-0.1611328,-0.2177734
89443,-3.375,3.875,-418.5,3.975586,0.06542969,1.052734,0.4584961,-0.09423828,-0.1914063
89447,-8.5625,10.3125,-419.25,3.679688,0.1132813,0.5805664,0.4882813,-0.03710938,-0.1962891
89451,-6.625,10.8125,-419.75,3.795898,0.06542969,0.6508789,0.4785156,0.01953125,-0.175293
89455,-10.375,6.5625,-419.0625,3.95166,0.04541016,1.033203,0.4584961,0.05761719,-0.159668
89459,-2.25,8.75,-422.1875,3.86377,0.1967773,0.6352539,0.4384766,0.1147461,-0.1542969
89463,-10.25,9.5625,-420.9375,3.71582,0.02929688,0.4790039,0.3789063,0.1577148,-0.159668
89467,-4,6.5,-420.5,3.995605,-0.04980469,1.029297,0.3540039,0.1767578,-0.1542969
89471,-8.375,4.375,-419.1875,3.983887,0.09716797,0.9863281,0.2939453,0.190918,-0.1489258
89475,-0.25,9.375,-423.375,3.595703,0.3203125,0.7089844,0.2338867,0.2006836,-0.1435547
89479,-10.8125,8.375,-422.5,3.807617,-0.08154297,0.9121094,0.2089844,0.2050781,-0.1489258
89483,-2.5625,5.6875,-421.125,4.147949,0.06542969,1.041016,0.1342773,0.171875,-0.1489258
89487,-10.75,8.625,-421.75,3.70752,0.04931641,0.5180664,0.09960938,0.1435547,-0.1435547
89491,-3.75,12.5,-423.625,3.663574,0.1728516,0.6699219,0.06445313,0.1005859,-0.1381836
89495,-9.8125,9.3125,-424.6875,3.86377,0.1489258,0.5805664,0.03955078,0.0625,-0.1489258
89499,-3.3125,5.4375,-423.5,3.983887,0.01757813,1.037109,0.02978516,0.01953125,-0.1435547
89503,-1.6875,3.375,-424.875,4.05957,0.2167969,0.9589844,0.03466797,-0.05126953,-0.1542969
89507,-3.75,8,-426.75,3.819824,0.2407227,0.6855469,0.04443359,-0.08935547,-0.1435547
89511,-6.0625,11.6875,-428,3.86377,0.1210938,0.7832031,0.0546875,-0.1323242,-0.1542969
89515,-8.3125,13.5,-426.9375,3.915527,0.06933594,0.6157227,0.1044922,-0.1611328,-0.1435547
89519,-6.25,10.0625,-426.1875,3.891602,0.01367188,0.8300781,0.1342773,-0.1943359,-0.1645508
89523,-8.875,5.1875,-425,4.003906,0.1411133,0.9824219,0.1791992,-0.2036133,-0.1806641
89527,-3,4.75,-426.25,3.987793,-0.001953125,0.6777344,0.2192383,-0.2036133,-0.2124023
89531,-7.375,7.375,-427.8125,3.827637,0.1572266,0.8457031,0.2739258,-0.1992188,-0.2285156
89535,3.9375,9,-429.125,3.659668,0.4399414,0.6933594,0.2890625,-0.2084961,-0.2495117
89539,-10.375,10.3125,-429.5,3.727539,0.1049805,0.6391602,0.3637695,-0.2182617,-0.2548828
89543,-4.6875,11.5,-430.5,3.84375,-0.07763672,0.8300781,0.3789063,-0.2036133,-0.2333984
89547,-12.5625,9.625,-428,4.019531,0.08105469,1.349121,0.4384766,-0.1513672,-0.2124023
89551,-6.9375,8.5,-429,4.195801,-0.08154297,0.9160156,0.4584961,-0.1132813,-0.1962891
89555,-8.25,5.5,-428.875,4.035645,-0.07373047,1.099609,0.4736328,-0.05615234,-0.175293
89559,-4.1875,5.5,-428.6875,4.111816,0.06933594,0.7714844,0.4736328,0.02441406,-0.175293
89563,-4.8125,6.0625,-430.5625,4.003906,0.1728516,0.6157227,0.4584961,0.05761719,-0.1435547
89567,-4.375,9.3125,-429.8125,3.695801,0.3442383,0.5102539,0.4335938,0.1005859,-0.175293
89571,-5.875,12.375,-431.8125,3.771484,0.4243164,0.5922852,0.3735352,0.1577148,-0.159668
89575,-7.125,11.875,-431.75,3.991699,0.2006836,0.5415039,0.3286133,0.1816406,-0.1542969
89579,-8.8125,9.875,-431.25,3.815918,-0.09765625,0.8027344,0.2939453,0.2006836,-0.1489258
89583,-9.1875,8.8125,-430.875,3.983887,-0.05371094,0.9550781,0.2392578,0.2099609,-0.175293
89587,-7.6875,3.625,-429.8125,4.275879,-0.08984375,1.201172,0.1992188,0.2050781,-0.1489258
89591,-7.375,4.9375,-430.125,4.143555,0.04150391,1.201172,0.1391602,0.1767578,-0.1435547
89595,-4.4375,7.3125,-431.375,3.947754,0.1132813,0.8300781,0.07958984,0.1386719,-0.1381836
89599,-5.6875,5.9375,-430.9375,4.111816,0.2167969,0.7246094,0.04980469,0.1005859,-0.1489258
89603,-4.75,8.1875,-432.5625,4.015625,0.1811523,0.7011719,0.02978516,0.04833984,-0.1435547
89607,-11,9.125,-432.625,4.063965,0.04541016,0.7402344,0.02490234,0.005371094,-0.1381836
89611,-3.5625,12.125,-435,4.115723,0.08935547,0.7832031,0.02978516,-0.02734375,-0.1381836
89615,-6.25,8.6875,-436.5625,3.987793,0.2290039,0.7519531,0.04443359,-0.1035156,-0.1489258
89619,-3.5,9.375,-436.5,4.087891,0.1928711,0.6391602,0.06445313,-0.1323242,-0.1542969
89623,-3.25,7.25,-435.4375,3.955566,0.1450195,0.7246094,0.09960938,-0.1611328,-0.1645508
89627,-8.0625,8.375,-434.25,3.935547,0.1728516,0.6430664,0.1391602,-0.1943359,-0.1699219
89631,-4.8125,8.0625,-434.9375,3.987793,0.125,0.8730469,0.1943359,-0.1992188,-0.1914063
89635,-7.3125,9.125,-436.25,3.891602,0.2407227,0.7636719,0.2338867,-0.1894531,-0.2016602
89639,-1.1875,9.1875,-438.4375,3.887695,0.2646484,0.5493164,0.2841797,-0.2036133,-0.2387695
89643,-5.25,8.625,-436.5625,4.119629,0.3286133,0.4477539,0.3188477,-0.2084961,-0.2602539
89647,-5.875,8.875,-436.6875,3.995605,0.02539063,0.4243164,0.3486328,-0.2036133,-0.2548828
89651,-5.25,8.5,-437.1875,4.003906,0.2089844,0.8886719,0.4135742,-0.1992188,-0.2285156
89655,-2.5,7.625,-436.75,3.923828,0.1210938,0.8925781,0.4433594,-0.15625,-0.2124023
89659,-4.125,6.8125,-437.5,4.208008,0.3007813,0.7324219,0.4833984,-0.07519531,-0.1914063
89663,-6.25,5.3125,-436.6875,4.303711,0.1850586,0.7128906,0.4682617,-0.01806641,-0.159668
89667,-5.9375,5.875,-438.125,4.243652,0.009277344,0.8613281,0.4736328,0.02441406,-0.1542969
89671,-6.5,5.875,-437.3125,4.211914,-0.03808594,1.189453,0.4384766,0.1005859,-0.1699219
89675,-7.5,7.6875,-436.6875,4.047852,0.1489258,0.9238281,0.4135742,0.1337891,-0.1542969
89679,-6.0625,7.3125,-438.625,4.208008,0.01367188,0.9746094,0.3686523,0.1625977,-0.1699219
89683,-10.1875,5.5625,-437.25,4.367676,0.06933594,1.025391,0.3037109,0.1958008,-0.1435547
89687,-3.1875,7.6875,-438.625,4.191895,0.04541016,1.107422,0.2641602,0.2006836,-0.1542969
89691,-12.5625,7.125,-437.75,4.315918,-0.08154297,0.8300781,0.2192383,0.2050781,-0.1699219
89695,-5.1875,6.6875,-439.4375,4.47998,-0.1616211,0.9121094,0.1445313,0.1816406,-0.1542969
89699,-9.125,6.6875,-439.0625,4.211914,0.04541016,1.021484,0.1142578,0.1625977,-0.1435547
89703,-5.875,7.9375,-440.4375,4.231934,-0.03808594,0.9589844,0.07958984,0.1196289,-0.1489258
89707,-11.3125,9.8125,-441.5,4.163574,0.1928711,0.7519531,0.04443359,0.06738281,-0.1328125
89711,2.125,9.6875,-441.8125,4.203613,0.08935547,0.8652344,0.02978516,0.03369141,-0.1328125
89715,-12.9375,9.75,-440.25,4.12793,0.1850586,0.6235352,0.03466797,-0.02734375,-0.1542969
89719,-4.0625,9.125,-438.625,4.051758,0.2290039,0.5336914,0.03466797,-0.07519531,-0.159668
89723,-12.6875,5.75,-439.75,4.255859,0.2485352,0.7714844,0.04980469,-0.1230469,-0.1435547
89727,-2.875,6.8125,-440.8125,4.271973,0.1928711,0.8574219,0.109375,-0.1704102,-0.1542969
89731,-6.125,5.875,-443.6875,4.299805,0.02929688,0.9238281,0.1391602,-0.1845703,-0.1542969
89735,-7.5625,8.375,-444.9375,4.271973,-0.04980469,0.9550781,0.1791992,-0.2084961,-0.1806641
89739,-7.0625,9.625,-442.875,4.104004,0.06152344,0.8378906,0.2192383,-0.1943359,-0.2124023
89743,-7.9375,12.3125,-443.75,4.07959,0.1650391,0.5961914,0.269043,-0.2036133,-0.2285156
89747,-3.625,9.9375,-444.4375,4.139648,0.1928711,0.6000977,0.2890625,-0.2084961,-0.2495117
89751,-6.5,7.9375,-444.5625,4.223633,0.1728516,0.7910156,0.3540039,-0.2133789,-0.2387695
89755,-2.3125,3.25,-444.5,4.39209,0.09716797,1.103516,0.4086914,-0.1992188,-0.2387695
89759,-9.5625,6.5,-444.5625,4.319824,-0.1416016,1.302734,0.4384766,-0.15625,-0.2070313
89763,-6.125,8.0625,-444,4.315918,0.152832,1.044922,0.4736328,-0.09423828,-0.1806641
89767,-5.8125,11.875,-445.4375,4.143555,0.2006836,0.7949219,0.4785156,-0.04638672,-0.175293
89771,-10.125,11.8125,-444.8125,4.179688,0.1889648,0.5258789,0.4584961,0.04345703,-0.175293
89775,-2.125,7.0625,-445.4375,4.335938,0.1572266,0.7597656,0.4384766,0.08154297,-0.1542969
89779,-11.375,7.6875,-445.5,4.403809,0.1411133,0.6469727,0.4287109,0.1196289,-0.159668
